0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.2131172797723336,-0.8111697236845902,1.7518609884020218,-1.7883305829932374,0.5496243616269371,-0.2292312299243681,-0.111764259964821,-0.3407453815292828,-2.1226120737785545,0.201606065337239,-2.005288986945916,-0.3077584807329062,0.2922278092468311,-0.876016498861129,0.3412157586087498,1.530757768172495,-1.055597626742921,-0.4493445611009435,0.3617025875038717,-1.355794456819827
0.4993147321552854,-1.53800694077133,0.7590913568876593,-0.7735703377075382,0.1921297821137025,1.25760617177273,0.8053061605284345,-0.4806406131890207,-0.9017858955200172,1.0164547529573034,-1.2958648801823789,-0.6546115940814731,0.2107145648811127,1.985775984965179,-0.7499761798726071,0.6167719715379993,0.7203141059897222,-1.6251433780624691,0.1554406921080435,0.3434796450187762
0.1088954344128517,-0.7053811899477236,-0.1196571818004327,0.1053314980166628,-1.716232181358196,-0.3848864110985256,-1.3436114225149616,0.7745454526441522,-0.0831464918647315,0.4006541271761988,1.2094257908000008,0.4274785786495845,0.6021806455293679,-1.2068384350789871,-1.111048118317152,0.4864613881367083,0.2986083537389395,1.1187145041163116,-0.1044600631236387,-0.9993137985223552
0.5169130734011228,1.4801217711877854,0.2132367509265578,-0.1940918299282657,-0.0668015138397324,-0.4069627100867323,-0.5635495096008334,0.2317768307463127,0.0615650491198751,0.021570251848859,0.1822094523176325,-0.1832309795401767,-0.1801422559288897,-0.5111373107893868,-0.465504514831171,-0.6425287539417922,2.1086877527971124,-1.2873190072076912,0.7000432186288317,0.0021488916003755
2.046338645810715,0.1139823962661965,-1.35054729038649,1.3184077414905655,1.5784173404542627,-0.5131413612980339,-1.4053856809581813,0.912422434486489,0.8189793720343855,1.2049615275318508,-0.0451004129241591,1.2877839864391003,0.1767423537295273,1.006162926955115,-0.3173419278346778,0.9375408495550722,0.9423845585557344,2.008058584478607,-0.1996542748492971,1.737018823110995
0.7467810282967593,-0.5863362279882843,1.2139011590079491,-1.2125524829811123,-1.0500562131532671,1.0053378482773598,-0.3825591173476156,-1.383278373899704,-1.1096983337728428,0.6068698278523558,1.629086495196856,-0.819061134692498,-1.4818691284969436,0.0303062736357118,0.0925083055094177,0.1251695291783762,0.1501930062281982,-0.3834419315662269,0.86597407885981,0.5978169392408232
0.9620502538379194,-0.3663746190837315,-0.1420872067528296,0.1679911521556784,0.7168591922655368,-1.043612127860949,-0.5568731179155433,0.5673996805078277,0.4834326588762518,1.018449758934502,0.8654568598622852,0.8402536087157474,1.381332963903871,0.3711645330132573,-1.5017077665114351,-0.9305855428402484,-3.3054716740374954,-1.5557781547867855,-0.0215575568622976,-1.3855686798392626
-0.252313422881593,1.0644719306324393,0.0664498531950584,-0.0738249022729179,1.489344613972542,-0.6618940241262724,0.4548401514163606,0.7098502771450738,-0.1617937180232953,-0.8333954864995263,-0.1245260646716966,-1.5381024916933943,-1.0036874899532455,-1.1075701943188652,-0.3694086434156146,0.2686404119060636,-0.8630829023932555,1.2452003650177017,0.5116729587552348,1.257355868356106
0.8756099045900357,1.1057827862774543,1.262598671528869,-1.21820606877804,-1.4282811689618151,-0.7983261451801279,-0.599744141299955,-1.175806183715752,-0.5710355973642345,0.9603695723225258,-0.8446518154266665,-0.6233146506021714,0.0775421910236144,-0.1642547878646697,1.0636722866319357,-1.3806735464917164,-1.1592838207646583,-0.8031111515106264,-0.729911418535415,-0.4653292717284179
0.1769818113926594,-0.5343685043792836,-0.8174615171077523,0.7904806063639238,1.501649343489475,0.90252811124247,2.050922647128384,-0.2925129073059149,0.393599563567887,-0.9495908214493046,0.8268041178185825,0.2944987431431465,0.518286217120943,0.6358478253227983,-0.7794585291226995,0.8320255977387504,0.6025065388839952,0.5240249518558551,-0.547604144637429,-0.5171969744213797
1.2753452724442522,0.8120460468665889,-1.0017558287130066,1.0214303040340993,-1.389349840488836,0.2989516421006954,-0.3905114742478788,-0.7828201747531135,1.1977567658587491,-0.4863161809469273,-0.7982539300862734,-0.6901357292337252,-0.0591067267677212,-0.2083705763220642,1.9187200787410637,-0.833863283040921,-0.0968630496148585,0.1392537036178902,-1.4822956721092682,-1.3278444607557325
-0.1070516101306668,1.3150701711560964,-1.2977917258503993,1.2611673133025485,-0.3614822403178538,-0.2057898252735724,-0.6407950986270485,-1.3403163318003573,0.7091177181389006,-0.6417973443454965,-2.134891334899687,0.4848402480492193,-0.3717861823271665,-0.7139317941133433,1.102852681051247,1.1026597779593883,0.127502082241504,-0.2736634520547102,0.8759207468971205,-0.5956184829072502
-0.0002469096837329,-0.6093326188016169,0.8451856745787797,-0.7916484585516963,0.3658782989694517,-1.902486548139908,-0.1369696929142424,2.425222211424237,-0.0591111733120816,-0.4775215626695952,0.5200512540585341,1.2516043723164405,0.4605860322693305,-1.5197960959341212,0.1337333519818632,-1.761397727988453,-0.1477855732306751,-0.9852052569098316,1.097064709769741,-0.8713541694016662
0.3641114627522601,0.274705051272204,0.7247139515603909,-0.7481427520869999,0.4927553396230503,0.3301895810557997,1.1065013546883231,-1.6145039274329416,-0.9912504687294948,0.5445067319625391,-0.1794649180695574,-0.0398728498307539,0.506754623317953,0.3779115317965529,0.8403638321357079,0.9264236098146624,-0.2115185611611894,-0.8564000843431151,0.9244245828693396,0.5247815943578725
1.2276341278181273,-0.6737642000918882,0.995589846709114,-0.9880758769608758,0.0632381178112577,-1.6118437823040677,0.6496031838940426,0.5124166181367231,-0.8232013129536309,0.3881945281238689,0.3773587646565157,-0.4479082317964514,0.2561272779462414,-0.9300642755800622,-0.5783712981038202,-0.1225430373447838,-0.1550490798982353,0.5691175384636092,0.3018430631595694,1.1438643954743284
-1.4602996351398123,0.491747654594119,1.0244548850935136,-0.985253652799578,-1.1810675119842182,-0.751129624468434,-0.6872356272141628,-0.2713306279558647,-0.4201688775739014,-0.7744107213841965,0.3320973518248778,-1.1809516845689565,1.487546854691886,-1.8290900771715897,1.9009636535126704,-1.232078936946997,0.8634382654674841,1.1399773253930476,-1.571535538740856,-1.306255566855384
-0.2493514934207704,-1.0939643377571835,-1.0173158543590402,0.980086676009106,-0.5053878209482228,-1.1011036174103306,0.2092567284430844,-0.532096341015518,0.4402870423716654,0.689374771719129,0.0803140546155873,0.8031565133584839,1.7779184900924416,0.846403260491335,-0.1450079928745514,1.1637865769084303,0.6185863496113737,0.007149253603452,0.9137885952959456,1.6624972665451092
-0.1951288236846662,0.046187361015283,-0.2732191229506016,0.2579876787709452,-0.0711448521740008,0.1345865953414771,-0.1150152059462559,-0.4999633523160826,0.0472608051597441,0.587330864080383,0.1387166527484023,-1.4079571141593097,-1.1397339931969868,1.1275081066783188,-1.172141504552725,0.4964636808799055,-1.0174148577163578,-0.5042438519136071,1.0492071432700636,1.291899453305785
-0.4600421230208156,0.8346521417136679,-0.4816347934557912,0.4979369807180641,0.032954175880479,0.7736866848395438,0.6674701658286007,0.6391806992754689,0.6686975978645885,0.138090043146366,1.863792592500155,-0.2205679664488373,2.842646074849482,-0.6868839918259132,-1.1833760339527704,-0.6414047555725688,-0.8610937925181693,-1.6819862655560491,0.5891034469530444,1.760219541378487
-0.720453470093362,0.4119270436340616,1.5586364938343802,-1.603937077843594,0.8930670116200455,0.0416251611784363,-0.845230666607751,-1.301689238966748,-2.0628591077498686,-1.7118722327808944,-1.1808280943787064,-1.0520486700932712,0.6838648599544807,0.5571196282064504,-0.6376856169669559,1.8136514289437888,-0.5596023507091533,-2.0785936188063228,0.5625379728805683,0.0520308677782409
-0.4659308134794126,0.987293174578986,0.9902732798127144,-0.9671602835332976,0.3876477285382657,-0.8771979718297948,-1.639806109117432,1.2427406116987008,-0.6066518387698172,0.1933690006910527,-0.1566567883081371,-0.2841970125990246,0.2102028797528209,0.7024483104914493,1.1949993638538443,-0.6715219593289417,1.1353429679382228,-1.3446169289981522,0.1999891406306147,-0.8587621360588112
0.7162139685796896,-0.2366005629281251,-0.8141613145101966,0.83527059022646,-0.0119583396425736,0.3566093300357592,0.7990233727362515,0.4228412503219102,1.0429020789563184,-1.505678565968736,-1.1031534972572823,0.6308953240224345,-0.2609435205250509,-3.619638394059393,-0.4405847712962644,-0.8576204532507993,0.4321396838777419,1.867495334895395,2.533967883740732,0.8544402337835202
-0.5369912640761276,1.4472567319041278,-0.5305990476474003,0.509616323077314,-0.277829555013867,-0.7728493063099835,-1.1879490188924355,2.5214912554890754,0.2084068507491991,0.2668950477379749,0.495905128115777,-1.4288035843545264,0.2789414840451291,-0.5868397223439992,-1.5974380325959647,0.6620015455577284,-1.2817031402616468,-0.0225387554627044,-0.1082769033882426,0.3422745495184311
-0.1331785026238697,-0.4217321012336026,-1.017744736402521,1.0378296831905265,0.3959001691734175,-0.4647411268046303,-1.8385704343763087,-0.3604004100280267,1.2181824103159302,-1.4205734682219613,-1.5817279802522854,0.2288569146862698,-0.4564645361181402,-0.0480332842609029,1.8776926698451868,-0.8505621650459952,0.976395709393377,-0.5338856569034182,0.953315567238846,-1.3381222100138177
-0.0267883794805499,-1.1488682327328208,1.2162679490653006,-1.2356466086833624,1.063925525238328,0.3965827878677054,0.9415400580512556,-0.460549053973199,-1.3930750484571195,0.0687990314029467,0.1195506370338153,-1.3387361699870672,0.8018705927536215,2.1543457438930864,0.5607618312864824,0.8539619992440902,-0.4644396663716219,-0.8865267100723627,0.1671761046061354,0.97454787129307
-0.1366063571663636,0.8748418614779011,0.5271561869495788,-0.5160249691731995,2.14130529839059,-0.0950289421429649,-2.208853425647701,-0.4841286728210406,-0.3388486117179459,0.1707138555809244,-0.4372155332836192,0.8098216964839662,-0.9218133767719746,-1.126972008377359,1.911513389935544,-0.3162627256812672,-0.4048511477919827,-0.6639996454822821,0.0810995330569729,-0.2076072234683399
-0.4484363066097992,-0.4509041826586843,0.4214424680727762,-0.3955150621759241,-0.2373421968937222,-0.6470245413735822,-1.4562948930077135,-0.7639333456097941,-0.0398979863622163,2.514517012522308,1.1983525313374983,0.0748998909442225,0.2677504479805733,-0.0857769864268482,-0.5164434714977043,-0.851298604037143,-0.5751787393145875,1.2580640090813051,-0.4686258196920375,0.7715580872542498
-0.6815226553096317,-1.0512158051733624,-0.0561260436958723,0.0711955505624143,-0.5853796983945699,1.0056723610327103,-0.2679932249504942,1.721979891708305,0.2565799659528744,0.1116263593014899,-0.2177657087869634,1.8797720624834613,0.029570515936436,0.6475507461525027,1.8460159369151776,-0.5375921936104283,0.1755127600719469,-0.267187255948678,-1.3078907992867836,-1.1886475167869448
-0.7072832349079565,0.5872753911429321,-0.2065263260302951,0.2233660799690751,-1.7912763790744586,-2.11998312132259,0.410140622695781,-1.228902389947439,0.4203508296284307,1.5150845229398855,1.210326432975228,0.0952043881108001,0.8841318663612601,0.1417931500825204,0.6890813494888703,-0.6211879204974106,0.1419459789544673,-0.2227732501647495,0.5669756486783385,-0.0266172208267084
1.6768827922563236,0.4635461108372579,-0.2644069072581551,0.2803877688904373,0.5539332932717179,-0.260287134706336,-0.3470800314787819,0.7739306407407726,0.4624838900348272,0.0278181017419524,-0.6660017813224071,1.6134202207934671,-1.3260053160041216,1.27808671024846,1.0914171875337235,-0.5992307183295772,-0.4916264049451838,-1.2904301905679607,1.6765245091532723,0.9453614352652316
-1.5291222608853197,-0.4309100663544901,0.4331026256530838,-0.4528949394455016,-1.5572061611490224,-0.1551371411478481,-0.7036960101780957,-1.0186409865548245,-0.6709454703469898,0.2057186476276752,1.259690076174853,-1.1676508002632382,1.114046977896776,1.1056855636982448,-1.371850251903026,0.7571648685696021,1.3149966346319817,0.0224772521562826,-1.0881349811594525,-1.2301847853330417
-1.6371802257785777,-0.6052064702704478,0.2101621201360885,-0.197608079514406,-1.0455249433111276,-0.2958821634764921,-0.3753830411706439,-0.6002163425495588,-0.0249867366652519,-1.355075048361436,1.470069948180224,-1.5399797881536843,0.0672883156218866,-0.7740629216671009,1.2793347145884428,-0.4113313258739321,-0.3527253880780799,0.0948150604018878,0.1947944918619902,-1.698707638052077
-0.1360278794253671,-0.5405079331955541,0.7578711002725168,-0.7915648914572375,-1.3712350488478486,0.6571934367223234,0.0557111624421147,0.8502308750544564,-1.1613112010290478,-0.0285228320120424,-1.0919923560014664,0.117183239507179,-0.1900895577206783,-0.0246283661562135,0.7804798673897672,1.291897258368163,-0.1945917927623478,-2.211636878539532,-0.0246751583610667,-0.9358845643435176
-0.6011598988466336,-1.2318264509433434,-0.3725385177369777,0.3522618292011836,-1.9524714526940288,1.7705107769636963,-1.5550503702030745,-1.0847489889734576,0.0711099602857486,-1.853359411002548,0.5713036055837167,-0.2912249071298641,0.2167579102604907,0.5666045579687344,0.6486373579612092,0.6596580256739655,-0.7110301558980996,0.375747120866219,0.8787301842507771,-0.1905252717630479
-0.4316517887283366,-0.7426757853422165,0.2915430367431208,-0.2467720091547255,-0.3121313996640251,-0.1229757144741286,0.6447325332237817,0.1932524450161122,0.3364323445158271,1.1545356515992642,-2.0181984324272912,-0.6820831701449517,-1.2207780989194468,-1.193497190436087,-2.156019430753279,-1.532018567706353,-1.3039944276091984,-1.4171387584996595,-0.058772398230151,-2.685055659750589
1.199464885694614,1.064771408155934,1.64307870000267,-1.67979837991479,0.5379287087001279,-0.6444186478874478,-0.7015828902908865,0.5269377226324354,-2.0249208069894937,0.3570147742720232,-0.6646219776518092,-0.4107149086479085,-0.6883347135925988,-0.7067949450761385,2.3430989160262925,1.524082437847667,1.3133623909890313,-0.8901188916218419,-0.351546402572285,0.6372387322069006
1.2669074709429766,0.1248671017628682,1.353171781306595,-1.324096161373379,0.3864246514104448,-0.98170725182826,-0.2086341062009051,-0.9014459900163184,-0.862981967926723,2.931155084899214,-0.9303481660635,1.7801805799887682,0.8635921091383223,0.2279434561812084,2.113440983185679,-0.8294868853265468,-0.2213378389474547,-0.3192007753982858,-0.007385255612314,0.6671955387326801
-0.8451178011058124,-0.7552892084455877,1.336769814767255,-1.337311616210601,-0.6793853182068899,-0.59311405605052,0.3481112926859857,0.4868553143735472,-1.249516963165645,0.295504949926086,-0.3227337557242628,1.080102137106535,-0.5191660843392216,1.230906148093045,-0.9060886511418744,0.2090768178476528,-1.7743621003411405,-2.316357492937215,0.3379894283536681,-0.8070382688103461
-0.8533178358716685,-0.1472420120426623,0.943469094888132,-0.973920700440115,1.2795108926773884,0.4882340801025397,-0.3215512628284354,-0.1749546957392089,-1.2897925114405142,-2.6975283095911573,-0.4025109060310933,-0.6580420074866431,-0.4523063287361782,0.680508415655209,-0.0938981800415026,1.2043362495114611,-0.3108270499809762,-1.4948781726909075,0.7241400177549573,-0.1159399048490488
-2.360526876517804,-2.69502028825198,-0.9084294424939484,0.9160238006910532,-0.1587414437828392,1.234323375334846,0.1572647756303731,-0.7765628366952232,0.9471617858056072,-0.3651714193119153,0.7386413293574379,1.5572495162622657,-0.1174925104648662,-0.9714631904364288,-1.703193987449043,-0.3960438916490962,-0.231526094063741,-0.5305750658431893,-0.1495689337656347,-0.35449662276649
1.5763748705834677,0.3659090602563544,-0.8622013181544045,0.8381111644160851,-0.2952504414156835,0.7896916353404513,-0.4593708891275587,-0.1538388450776383,0.4743878150575631,0.1862662874252904,-1.090346559990233,1.357176288051044,0.8941144197316045,0.0196914578480834,-0.539808758962966,0.7240705922214712,-0.6318828370789805,0.8878352090750948,-1.5342954338315424,0.2395849972918952
-1.5953268668880751,-1.060431502006274,-0.842941722455506,0.8074516194513233,-1.172390681340639,1.6038096853077597,-0.8363465217782134,-0.2246960091287601,0.3018447893151684,-0.8640816606056312,0.91111874084138,-0.5033948109553322,0.9840079740997256,-0.2791478949827053,-1.9734810241597969,1.127456343396485,-1.86854125228652,1.01125719727619,-0.7530204579300314,0.1787792835413633
1.2944780867093868,1.4543231445161788,1.1500116578775654,-1.2065616382332571,0.158232853340948,-0.2609322332173021,-1.3861910118600782,0.3681751437671998,-1.8357565851893145,-0.8139290436696507,-1.72059434022013,0.5132462946744374,0.0874874062057272,0.987882992009488,0.7584875577218616,2.150917937154608,-1.5715196730725538,-0.4945028824958983,-0.4457235236984727,0.9057707902461472
0.9431023491184176,-1.098167768104516,-0.8273053146343045,0.7979855004517749,0.5198301789140738,0.9343832865155566,1.0752918125961066,0.9966201539461232,0.3710182401807554,-0.2799885577955883,-0.2835757365647048,0.5088773894236349,0.0559347417895523,-0.7010902753986664,-0.5288023505161931,0.9128262634647571,-0.5049181326525145,0.8752411889375246,1.3843506155578638,-1.1555999371645114
0.8713479290746308,0.2637455970222446,1.1723793071383857,-1.174816088768251,0.1517555098283657,-0.0558373584786263,-0.0588496879959821,-0.2468003203758991,-1.1224667299426077,0.924883315770742,0.4593705459882007,0.9022413838772476,-0.4846580955411294,0.3506613208261859,1.9070994555967664,0.2523055536283323,0.5671337316243282,-0.2560764350182657,-1.019961275693856,1.0553797909657732
0.2636033453885263,0.700559112531131,0.8445512037490692,-0.8251695883356654,0.267475619573794,0.3235270892848628,-0.3645221844885196,-0.2617541107167373,-0.52186063933128,-1.8726204038315557,1.9815762480154224,1.9009465759205413,1.0114785946579414,0.8963691100613005,1.89150129049455,-0.5610995647353153,0.8488447860689875,0.2607729933767289,-1.07366157075869,1.1452114417184605
-0.5735403170096331,1.2520301888201224,1.0608074497536757,-1.0874147544001809,1.4269709074693175,-0.1714854268924317,-0.5696825462877074,1.739061639826111,-1.346676873685453,-2.3132037336193263,-0.8032340338031091,-0.3669270379572578,-1.2047808126947503,-0.2393161161163574,-1.4135791165984792,1.0859102804858534,-0.0141114715380235,-1.071269660930324,1.4553258641736246,0.4874210549565478
-0.8707192103425168,0.6432768037458134,0.9853463438290336,-0.9731131599880504,0.0742454030341918,0.9134648773466914,1.292512438060229,1.1938259067413746,-0.7496640693013911,-1.3558491691360244,0.7400164623508884,1.1125011386141093,0.7599082874089897,-0.1184779845025804,-0.4142033788690147,-0.2898546217061841,2.330604248041068,-0.2461418263950296,-0.5369621971253704,-0.4163009643333774
-0.8294574442080034,-0.3524551104001065,-1.023282967271243,1.037736891815948,2.399940840431486,0.401587392838954,-0.1748111231182352,-0.1368787184481561,1.1469408668191403,-1.5322269630777572,-0.5330397559751752,1.042271644789905,-0.2128725792829397,0.0296175619044966,-1.2404817050541876,-0.6534488894602234,0.9577244717722194,-1.5307675962462792,0.1879709654523124,0.7506518709889816
-0.947012625374379,-0.8759464428989931,0.2659789157680855,-0.2722701103360397,-0.3635906619616433,-0.6162766487406038,1.0448928449238537,0.2463039010380803,-0.3324991190611429,2.3289423891622705,-1.7053145279726072,-1.797079160774761,-1.6679376793986178,0.4694587698450267,1.5076220077949116,0.25891374671139,-0.4962098922498559,0.1723100634989521,-0.4238779419923142,-0.2604060844699753
-1.3505574712418955,1.3703693231797998,0.5282990740711448,-0.5378431883641813,-1.0812253174576685,-0.5174141143735294,-0.1302361972428517,-0.3016897611425342,-0.6203825822158122,0.2177962486861509,0.6931127676841775,-0.7266153370095069,-0.6640970719050432,0.4026750491315646,-1.157484194536014,0.4105281040921203,-0.2206634830922188,0.1160258711295924,-0.330268444611021,-0.1313041342837617
-0.8477017602940481,1.0446357521324885,2.027449720482552,-1.9563611391588664,-0.3900996268553677,-1.2547214955662702,1.3492551425355273,-1.0890303925296825,-0.9196131727720668,0.3481731865422445,-0.4622363582563192,-0.3934880971740297,-0.2125810145028326,0.934229818645738,-1.325444664566311,-2.210164399270675,-0.219444602765847,-0.0801637053579056,0.1255996630805973,0.4528785310476011
0.9459819229813408,-1.6974090945306308,-0.166259606165198,0.1890051534593332,-1.6398572063144086,-0.4678892367096569,-0.5582556325595004,-1.678655420121386,0.4630490232165026,0.1811649058602994,1.628789970202487,0.63399936983863,-0.3911910826432252,-0.7760862270968089,-0.7181800498556182,-0.8230209381191729,1.5974042308266756,0.2907332366307031,1.3598969119500093,-0.0127796377946872
0.6241186071556156,1.4372678096072091,-0.2516280314675624,0.2615766464480249,-0.4937035458131654,-0.7134016762220465,-0.7489662534032927,0.5842040823770237,0.3687787101496633,0.280875615743801,-1.331976314528345,-0.6020153355603014,-1.267603500756458,0.5001920775424444,-1.243154387745746,-0.3854125687738921,0.2828031981779669,-1.6585304627889828,-0.4144447751776567,-0.9297478784926684
-0.7415123063262211,0.8448886231708156,-0.1247695298269938,0.1155745620629212,0.9357197256600204,-0.8222467323405357,2.5371370370004303,0.3826949336204672,-0.0087950289624494,0.4423807011820178,-1.398516286604894,-2.283705977953615,1.4866347344258286,-0.6841097967060172,1.0944135011824003,0.3054171373602289,0.0071887749943639,0.4328476495939966,0.1137832481797137,0.0355666364994778
0.8199094828095054,0.3136097849351188,0.5798067982936662,-0.5381529829795426,-0.4916376270650585,-0.2638615741566436,0.1990857397640178,2.3622729364934294,0.0262822411346836,0.2103382659265454,0.6296637489573714,-0.192423536499484,0.4049466383539489,-0.69528439857966,-1.4242483986355865,-1.3814854620980288,0.669609064569741,-0.7161144734453327,1.0508596946757065,0.8488536014789266
0.7863750346652009,1.6121533910192267,-1.2629607450153948,1.2324783002430189,-0.3356212557285231,-0.146198589579486,0.2639739890321773,0.3186008519256064,0.7600707982639077,-0.5066331094757709,1.1581541027281537,-1.1724976878751807,-1.5536218240273345,1.6298021233586908,-1.0411917093708327,0.8917537356794424,0.6921211852652419,1.472556625633599,0.2699082801166204,1.6925559082521864
