0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.1105543050187622,-0.6682447423573535,-0.4921046410855733,0.888767520176683,-0.7404656351251685,-0.6910764917029907,-1.0126507859489138,-1.18247078710316,-0.9176578603901776,-0.8647336796573974,-0.3783392738244859,1.987033882332362,-0.3559107236193488,-0.4645130019781228,-0.163525327935071,0.8712951381713031,0.464427916609668,0.8673990039690397,-0.3664761956005171,-0.8821771042041054
0.0459411864619986,0.3663467893211549,-0.4618886640572883,0.1708717936746804,-0.9135037150466988,-1.688908085522307,0.5314527160840798,0.0087391201299538,-0.3844943543144342,0.1911335963331734,-0.5386074678671782,1.3041650632689357,-1.1560779234953775,-0.611943403518864,-0.0351273190605811,-0.3582805892886946,-0.1835088983890664,-1.8529848565205809,0.2481092664986868,-0.2192235124382304
0.4794206203677289,0.5420557889772734,-2.2107252584269546,1.1668186061190682,-0.0811740771334417,2.0246410340123058,-0.9003825829356095,1.5199074564281334,-1.107279966089454,0.1446925177400737,0.1905205326536168,0.6712775431606117,0.6392733347281357,-0.2743405961863714,-1.953783314014288,0.0600697268570049,-0.7555262425436747,0.2860752449771334,-0.3529132933975324,-0.5790407411352813
-1.3308952347058316,-0.2674326088961415,-1.1557326561915189,0.3847132703670491,-0.2850989785982446,-0.3175282876158896,-0.2163825120517014,-0.1973131919728517,-0.1208582508647821,-1.4402158538497662,-1.188059326158034,1.3556222098544877,1.510661589609556,-1.378124987699114,-0.1908623663400026,-1.011951305153684,1.0288398706661763,0.8026021209709602,-0.3856132779351037,0.0697452559377331
1.1703682237004098,-0.7656610362120102,0.8131088526850653,-1.5668390843406996,0.7355551533181368,1.5154561172017635,0.3780974149145107,1.2084394913020475,-0.8009656384224716,0.4478438678518747,-0.0111428974207479,-1.0226329208152871,-0.8210651764946408,0.1574102888284906,0.6805945081920444,-1.243979217924421,-0.1248560400686854,-0.519731312863307,0.4404357611897826,-0.0503756893855834
-0.5078816883743371,-0.9766125976639012,2.271122721683341,-1.9806980671982344,1.2030254563755056,-0.3993315850053258,-0.8960268249274738,-1.9051305992645984,0.4455476258273013,-1.0074779463150232,2.0627430167651006,0.2058725352204321,-0.1243229011867602,2.447422194105784,0.5504417355038409,-0.047601166956772,-0.416472091257978,0.3647250405996943,-0.4173723928605006,0.7656470194055953
0.534050765671994,2.6927158218092133,1.3949898747634952,2.267069758548718,-3.009094361567493,-1.2530967042333387,0.846510763477579,0.5853561332327245,-1.7003817810995396,0.0075573967728041,-1.9129736748098216,-0.661202295461889,0.7111344604949698,-1.5459126384764608,2.389188425637713,-0.7957275971776824,0.1846852200164433,0.6377249736458226,0.8065237620912514,-0.8106355193953226
0.5690173330418733,-0.2314651454723819,-0.321638786347868,1.252054067802467,0.1749180342607281,-0.3722072269546048,-2.3593428407523587,0.2245311197354579,0.6471938662297781,-1.9079009439075376,-0.1105587872464785,0.3119192136949936,0.8168544412482518,-0.1725046870282638,-0.1950667412858575,-1.642400479599952,0.5326929211874867,0.1631337131532192,-0.2459412291292257,-0.4618145958073044
1.14325413506334,0.5003962479873975,-1.333175857713763,-0.5929537201875327,-0.5595038998957215,0.6812970925478908,-1.159490200413134,0.1783699129175999,-1.741233322419912,-0.8457407466151858,0.1256690959819776,-0.0674585635921287,0.5817840312679975,-0.1551081546372522,-1.1851777164178203,0.1093612512737226,-0.1292593800727835,1.2215665637884945,-0.9054733902067956,0.5650474746450674
0.1519264011663168,-0.0196889382419482,-1.221592949619238,-0.0266841573215639,-0.4551805776195247,-0.7359294358340751,-1.877044539103753,-2.3599319219420725,1.6100450313955907,-0.8728173755056992,-1.3388763172185738,2.705762782971315,0.2675972682669762,-1.536354834730061,-0.1481296639255525,1.7311185507840283,1.5291204704579615,-1.0060318377388426,0.1070819383911219,-0.6187031865552602
0.9604978359511014,0.0442767416308097,-0.2275523397022151,1.4075781290453175,0.0781622092825934,-1.2735624236607677,0.7360754472947341,0.2988217885548257,-0.4135274800462792,-1.3479794036156572,0.4436980512766794,0.7738802419047335,-0.7763501970290222,0.3784083166178135,-0.4746428384007926,-0.841186332627371,1.2410638626673542,0.2098052775499499,0.3605184953918269,-0.6133616645080076
-1.2902147640181805,-1.107287370178642,0.5990529861519988,0.3745532703258287,-0.7363784458091621,-0.1400936891253046,0.0191425903391088,-1.1456102177842926,-0.9871148411277316,-1.3384180270480153,-0.6411165364481985,0.8413266622686082,0.1526255682373309,-0.4909069923067994,0.9096508994425532,-0.8828873703392234,-0.4618398891642422,-1.502592259152436,-0.2756536427897283,-0.1429374024249171
1.2684262449580086,0.7272292303950048,0.4460483950589718,-1.859879015064991,0.0692173707269487,0.7364810130868482,-1.999717650712748,0.2597815479580729,-0.4757678321335618,-0.9276989822417756,-0.4782926187025456,-0.3577270492175584,0.7972520033183713,-0.3664102045378274,0.6779123372577462,0.37034419122684,0.3824182710570071,-0.2606667490699762,0.8515192750437964,2.02744201061957
-0.3972414312362468,-1.0905402917991938,0.7806626597096031,-2.123031827032978,-0.4748142606460674,0.3107601844500157,1.145737195970005,2.3366166865642946,-1.3267842090364637,-0.0875872844563118,0.5659550407183948,0.0500874845877814,0.051438544682374,0.7040667891222592,0.2814929682214144,1.6842257353815484,1.2249833169664834,-0.1346734738841623,0.7762082266200696,1.543212280084429
-0.3260590540896683,0.7195039429895547,0.3217232546189809,0.8465263871788572,-1.048078034437185,-0.2421452981448762,-0.8146771042346702,-1.0456870208752076,0.9049996498734236,0.4575992920562577,-0.155595745770024,-0.6006113972650013,0.4086805873721921,-0.0826864803894424,0.3668072054089618,1.105501726762362,1.3015299150945845,0.095004411715304,-0.9718492904087852,1.2464063288164589
0.6229602284947745,-0.4755403270835368,-0.1931230053186226,0.964850005080648,-0.1602811098065039,-1.0358264857660897,1.3016026106814338,0.2003555994962579,0.3920727454509508,-3.1047499850320186,0.1075274237896988,0.9346830086674645,-0.432793204379984,0.0631806984736386,-0.2292977547001023,-1.4744846744398188,0.6160919393534271,-0.4730590276749099,-1.1934270391559074,-0.0852213189841231
1.4652754110584103,0.5451392281009684,0.861524048566308,-0.6307956907888388,-1.7253753243523804,-0.1723668939715617,0.7024196143957829,-0.4177655006017137,0.7376541849049475,-1.16999990032532,0.6608028581420119,0.6960862768612122,1.1092470851384493,0.8117304510884589,0.2872842912665313,0.2859671576292946,-0.9110056591209514,1.0927836130597426,2.307067250878416,-1.4647397185938995
-0.2955231139120614,0.0473299307938321,2.6897842220449326,1.5276396605445437,-0.4680203751059251,-1.3225305390357909,-1.5363068695635926,0.1416129755353033,-0.5551599373574595,-1.4179105997623591,2.4461197410687974,0.7005979550978202,-0.3875920509447058,2.901582491376009,0.6498931362585321,0.7129117455970885,0.6267254394510041,0.3372716892130935,-0.0584039365874493,0.3010475431367256
1.535671131727222,-0.3518637309723397,0.6206153885179219,-0.5759554650368782,0.0230369963302336,-0.4112445626879029,0.061376434864103,-0.8884152219253981,0.1711693292961425,0.144636538610568,-1.2259930897361906,1.3887096105597816,2.3959721868099573,-1.047272221953712,1.304755841652915,-1.4964137732422305,-1.5325357600669651,-0.2420031379675286,-0.4132239602843036,0.9511985000469988
0.1972014174096669,0.5359866601146152,0.8569161794386383,-0.2461528722498769,-0.7755439709412829,0.0916205470874447,0.5203647621474902,-1.8005309583610585,0.4596693618202732,0.3053343978422551,-0.3533657602382101,1.7209261106740064,-1.3384215484539543,-0.1616819366099395,0.9376100469807048,0.1907765855923383,-2.8550989195055183,-1.6293085691516056,1.5766598074518905,-0.0271827814711538
-0.2099636243470145,0.0568232492852521,-0.8149388390290744,-0.0038859540346822,0.1497842701774482,0.3788419614925942,1.4549536012775468,0.7793075069595236,-0.9402433574632908,0.7008388184568068,-0.840510302389423,-0.7564374020810506,-0.6159286788852942,-0.9744166117502836,-0.132791096874216,-1.5721725188258884,0.6681129049667773,-1.012934506802389,0.8052961019175909,-1.4299040916234844
-0.4666010463840119,0.7800106410932505,-0.4523431558212518,1.0772889044386875,-0.2695887429131049,-1.818428437348944,2.3927340784970523,-1.1003079843496602,-1.3177414886382628,-1.4021650355016568,0.2502419768896981,0.3835394596030152,-0.2889991088381676,0.1464370777989937,-0.5360322058247451,-0.1455752841084318,0.6696691926370931,-1.1922044767891946,-0.5969749625616265,0.5489205608995621
-1.8134225179112973,-0.4315239915884014,0.0702437788708386,-0.3587812375899506,1.3244877962012365,1.1523444128533642,1.0795562492367567,1.597635195913229,0.9897374545344836,-0.9695952445766144,0.4514338669024312,-0.9409068802988088,-0.572378412105792,0.4473897199889298,-0.2330011783835417,-2.235052367684357,0.1994759341363003,-0.0959227560561408,1.2408212544489248,-1.422947886637336
0.064915781900532,0.9281013065808452,1.051038659441845,-0.1206641337754143,1.0612814214430462,0.8317181376658865,-0.2380525636539301,-0.4585220953661255,1.316532229019913,0.8523223662210464,0.8727756588943191,0.4136218303095879,-1.1298432259384918,1.0541642049404911,0.3075149688005672,1.2432890857802326,-0.3712758896788639,0.1820616905265308,3.2067343852128207,-0.0988374581693758
-0.4694699787831728,1.9202040931816464,-0.5198077935439985,1.4613152267333744,1.003791441543342,-0.0068810214325038,-2.364448981221599,-0.2490625449959707,0.2019568137738329,-1.6513586500470685,0.7438314420368622,-0.5737071847986195,-0.8684690480581548,0.6057800815257428,-0.9102723878907004,-0.6480907127605534,0.9886709878857498,-0.0994184347427363,0.2872250770380542,0.3147923440367974
-1.4399814332426355,-0.0765531621755047,0.1747340272507302,0.2368453056159344,1.4964310258001754,0.6836368400699698,-0.4641974902321554,-0.3653323886988374,0.6090563024182517,1.0463959207146116,0.0032845069801741,-0.7781567912221806,0.1759235684501713,0.0392723930410866,0.1425941738592424,1.2550364040082216,0.7067670949885979,0.6939762781355505,0.1752393552138039,-1.5158433605743014
-1.39040118689006,-0.505548551423675,-0.920456863524986,-0.0663215189964478,0.1632401600471778,1.4379383562634482,0.0099264348558094,-1.3419950211483112,1.4898086198574765,-0.0145661102064483,1.527435638579456,0.5939247983840068,0.6935470751483549,1.2743310375290704,-1.747512456800364,-1.7061181694079526,-0.2649258290187578,2.5532213109242017,1.0660624786465305,0.2524912502564616
-0.4049862977492829,0.3306143112622946,-0.5776174951130258,0.1859018250868625,0.6613406221196235,-0.9864768477474288,0.2490165891620304,1.154532536095382,-0.442390062010568,0.3627187674676628,-0.1026537401195345,-0.665608132189369,0.7073730520377399,-0.2178435147450308,-0.4121641138968584,-0.3152533163339878,0.025530778065169,0.4725014606224857,-0.5934006376148425,-0.8979581166243817
-0.2662634954283559,0.2833731603934861,0.9987783679871256,0.0277366306733448,0.974500130615472,-0.9101161315757568,-0.6352095873223332,0.8354320836216947,-0.8520526791395383,-0.5765071539998354,-1.379130744950136,1.4713243935667806,0.941072301122698,-1.1159338547135484,1.7167202953010985,-0.5227743590759341,0.5851591298889077,1.1968874502247335,0.7648682345895883,-0.7576151405471733
-0.6840078341236691,0.8267479771830197,-0.6244476261232771,-0.9796272930494444,-1.3039886890173604,-0.3195336417104786,-0.4841964763485045,0.0929641448991581,-0.6838557133753502,0.7513584794604546,-0.5449181879205803,0.8726268908344856,-1.1691270513212024,-0.6516005880940093,-0.1656863284712466,-0.9205940330001816,-2.529017161058101,0.9964080419262414,0.4183264865559598,-0.7188403792276339
0.1919917312604251,-0.6647910878150646,1.814562291288228,-0.2569512097055166,-0.6953710142889724,0.0034915832709753,-1.3284941337996397,0.6996128062072292,0.2229000815442803,-0.3790537889395222,-1.4110530487099682,0.5209235998743442,-0.6688868553421538,-0.9778953754518992,2.4129330481510896,-0.8742061337829518,0.6628733640658427,0.7757009584995943,0.2476244812386352,-0.668345646006382
-1.1520722983818572,0.7229745083648128,1.7481638982504677,-1.1790781892672948,0.0659584839524317,-1.658900537230134,1.2616767351524487,1.2465253715295237,1.607263551622811,-0.3263676857530287,1.1159858761463286,-0.3016700880740418,-0.7927908965171699,1.4314896266069543,0.7279946389351619,-0.3086413945458572,1.8719683401445737,0.4662070164563575,-1.1665813025172445,-1.1342707840889996
-0.1826374766250002,0.2347322568080773,-1.379737192030325,1.0868095806038909,-1.355710714784502,0.1234306336355864,0.4730462688799387,0.0163949784814912,1.6435725305165774,-0.4312380786491911,-1.519869770476018,0.1747087858585764,0.0384529529423801,-1.7425980693491014,-0.1623615430731488,-0.4058838476368796,-1.97742535271948,0.2655034697976059,-0.1815892310802961,0.4405385819848277
0.9348254500307844,-2.116018109156282,0.8735189599894679,0.5599495333528123,-0.198496319951228,-0.7003716363916968,-1.4689996435890784,0.6445386837172271,-0.4858150123834069,-0.7790829099885829,-0.9588270040717884,-0.4595678113113577,-2.558304536790865,-0.7388105966244385,1.3418846779863831,0.0342453702865827,1.1341115017321757,0.6389646933910096,1.1599101752560586,-0.7371938231851245
-0.2549859572263003,-0.2537215442785502,1.408941339506449,0.7356189081753628,0.2432560942196494,-0.3731267745801039,1.0386228180459092,-0.7865463154644524,-0.6023499760114122,-0.9710886972675774,1.626515657380125,-0.8666916808432854,-0.859416957578337,1.8508954314395536,0.1177611471893769,0.7083424475708049,-0.5689249972323496,-0.5279909769634953,-0.2748699557079525,1.307099692024953
1.148134932280111,0.2230424201583232,-0.15598074305572,-0.7795876040333439,0.1141452273641645,0.5292742218023235,-1.0596759455359894,-2.288852756396289,-1.3122035497577105,-1.0297437073127265,-0.1752225435438967,-2.813738331715759,0.4878173555093206,-0.2002623973397619,-0.0161623489822166,-0.8301504590001116,-1.011387011355111,1.4765604566686743,-0.9602234184051897,-0.2906054273972767
1.3233807588019884,-0.5689333976543551,1.494663236372337,2.18745558708392,0.3308600816470629,-0.4617366892492749,-1.530383337418394,-0.3228061969337782,-0.5935808603197824,-0.3004404930335033,-1.9271787080479088,-0.141222844265996,-0.290799521313925,-1.5389278858828304,2.480899036620055,-0.1322579335824416,-0.5553177020154175,0.5146728705811716,0.5622148373336467,0.6104341705603912
1.372666783046587,-0.1437914552433397,-0.6121118510684311,-1.2992186344253085,0.2088385419449408,0.5703590777772101,-1.5551048667666794,-0.0962232952814471,-0.3722135941571753,-0.5112123486811291,0.8089229665264446,0.2844128344177997,1.8642429476849,0.6491125208693138,-1.0287017732953632,0.475929595548243,-0.4136633549245615,0.7369608731750645,-0.1662121199484476,0.4863927728808548
-0.5081528069556946,-0.5564660379759372,-0.1571837942356139,-0.3447565143113392,0.8477301139868725,-0.0991918966618718,0.5992677020272914,1.0668051850897529,1.5181882416635533,0.3458626341949246,0.3280793402164179,-0.4864259267154908,-0.8968066696588224,0.2820919243937674,-0.3417899954208701,-0.3924462214823179,-0.1986898917049228,-0.5568430289927042,0.9272566388310584,-1.5869336533643112
-0.3946400979522743,-0.205729297411404,0.2190862632335184,-1.1288158340891583,1.0203599011004765,0.4837720348550456,0.3785528524178939,-0.6580189242377272,1.0348888047126654,1.152294884060124,-0.1467900361461076,-0.5861289256915967,0.0531078695115183,-0.0954611779337959,0.2761247313435172,0.0724618583795779,-0.2321038259888223,0.4423991765954669,-1.1384543135040792,-1.2686599070435098
0.2936805301127428,2.029383967014859,-0.7751375216338497,1.5005994865427286,-2.144626155872364,-1.299043349268429,-0.8227871060599694,-0.6983681181845983,1.2153265786929548,0.703553590437744,1.6124841208927572,-0.839083082204577,-0.1842245609111965,1.3859238392960445,-1.6820172041010757,-1.3559731997944804,0.2936917075777196,-0.5671770075911396,-1.0800112686618262,-0.2256283959520665
0.5282994208518665,-0.3167522015985718,0.6663948464120819,-1.1660374746497002,0.6133553899263186,-0.2263840283933853,0.5184454236897575,1.2032390561913249,1.2445142138821736,0.6519771053440684,-0.7435847946049904,0.5818362343617839,-0.1127092692888676,-0.5752394688279217,1.0315149935371657,0.4544619205574707,2.5511527118766013,-0.4772461990427287,-0.4394114582239871,0.8516947445492586
-0.8104560397866117,-1.1464551845031528,1.943722248699953,-1.3032093911572384,0.1649118553493544,2.0951681343766424,1.348664668051301,-0.7710737204718905,-0.272034046185849,0.8927994770536558,1.7149234929894732,-0.4540574037091573,-0.4901802832571384,2.04622326411009,0.5036371514248388,0.5692709134077735,-0.4106846776810192,0.0973044418123521,0.7441819775822042,0.221341445359273
-0.9906787691614518,-1.0765436113584468,-0.7016794821587949,0.7872314162036961,-0.4003350371900632,-1.7931756268351842,0.1103391115983935,0.6951265403786787,1.618965965530503,0.7079369061631712,1.339066425214817,-1.3747635357760948,0.2123101439405429,1.1389368171248853,-1.4448248381281823,1.1383135230665633,0.3905915664295254,-0.5355027610978984,0.5439118268524852,1.182136307576438
0.4422035850687368,0.2133477591991278,1.0949810901478712,1.3586749276757473,-1.6085270857760297,0.030134050558039,-0.3218606700084651,-0.0024923380864767,-0.964305636663348,0.6312421156365349,1.523422810874882,-0.0429352244084856,-0.3546588253003762,1.687137032699184,-0.0757618741696789,-0.8442179224055858,0.4650068395673752,-1.7503577527091922,-2.166295704885448,0.2691750003780855
-0.9943957151362788,-0.5569246259763485,-0.5835367529848913,-1.4717673209901825,-0.6619628201246468,-1.058265234076704,-1.3724715955223663,0.3860532091180655,0.523769449092295,-0.5661193353941018,-0.5087245936217386,0.636251732693483,-0.5864498991361784,-0.6084379443675749,-0.155149400504427,-0.18413541843987,-1.596430902138526,-0.3398181629599797,0.0330699218939605,-0.134174363879906
0.3705305390757982,-0.0189556688829168,-2.011564513191772,1.1974671288600025,0.3412846368874108,-0.4221889886057031,0.5659623289524461,2.489992173687729,0.331805414955128,0.8172784982816353,-0.0713278752588881,0.8288300078834409,0.6631728429814426,-0.4842474665344314,-1.6199476545418678,-0.0786337118993046,-0.9640176217341944,-0.3265042395090055,-0.384137297219209,-1.0631443710686976
0.8945273603350171,-1.9604679764092383,0.168831586098387,0.2044949663949837,-0.1045667812049331,-0.210616994346677,0.898284915588082,1.6447225040943838,0.4730256254677751,0.6018651100393602,0.7955976298342023,-0.6297565716604604,-0.6588946188184215,0.7977805325869199,-0.373338608336191,1.4902792816478136,-0.3181172693254861,0.846931653226349,-0.3034419870362247,-0.1074389276371941
-0.2524756085385271,1.159412484437791,-2.0362682452218435,1.266746582482558,1.817540724308816,0.7529711559995953,-0.5497813750016881,0.2274042092229131,-1.137302343152598,-1.04831860719562,2.3015578388856426,0.2514477929798704,0.7590601435747953,1.7859436332274186,-3.170925725606216,0.2853989476202055,-0.8134110233629529,0.5449868949519926,2.1515937871383155,0.3144523388482043
-0.0083986255881825,0.2790202222974098,1.0655476446974417,0.7090295739302439,-1.1453931123782113,-0.1357941595725125,-1.307389700139026,0.5432649220774401,-0.8434285626175245,0.5875055068360261,0.7552793008172614,-0.5131868806993577,-0.5030075239620767,0.9444994753339394,0.3953166612514615,-1.3573034768009824,1.9124118752291008,0.1502398657728426,0.026394060655929,0.1439886205480363
0.4931057226552388,-0.2943042319458094,-0.6988659009449537,-0.5839035726849726,-2.0332783535315087,-0.5171112922549073,-0.1762083623107995,-1.035487268624112,0.723077194859573,1.5249478646796382,-0.6512619864435609,-0.9684777161149788,-0.0453212566085549,-0.7689554537306293,-0.1587265954724623,-0.2232906901777496,-0.1345202987738872,0.4159946287763029,0.6458719331148933,1.3938830468361405
1.789209404238802,-1.0741389138178936,0.830233065118163,0.4004456338238158,1.5480854191530276,-0.2206222422258055,-0.52812038929872,0.0320898093144314,0.9920391756941016,-0.3195763925969294,1.1983049224991067,1.072721039700541,2.190789729482812,1.3206583200591202,-0.0853210548298025,0.8188344453977852,0.1285751881139121,0.9349544537111788,1.038558135228154,1.0796821219969128
-0.6891614111563192,0.5359136191550303,-0.0219095733692798,-0.7545101291502904,0.2032756712616526,0.5585277630149492,-1.154639904211732,0.7254211458893339,0.0674928876631013,-0.4766611143132546,-1.0320256230849,-1.054799869388624,0.6708139413263982,-0.9941118041625516,0.6475145093228786,0.5815241749780498,-3.0382782767323304,0.0495694605751281,1.1766904265428777,0.2200376116556897
-0.6208506822698259,1.3592855313118748,-0.9586112693783756,0.5071391011525399,-0.6835607473357245,1.2750190275459026,-0.1852475594590022,0.0267774969125514,-0.200976863529471,1.4037960287827325,-1.014180148297558,-0.5955026697781599,0.2024970154518741,-1.1706456563359553,-0.1397613391257962,-0.0908637758844979,-0.1715842464117115,0.8346021173056212,0.2787538988099657,0.527763944680876
-0.5381048076443391,-0.0021717650340473,1.2324976068849025,-0.4062958934938896,1.417308276601514,0.9667446998296858,-0.655842734707898,-1.1782433591287746,-1.4302292494925295,0.9117235041900948,1.309857668351816,0.2462501119212812,-0.9101742095696128,1.5107839425664906,0.1758778938978762,0.4081695734084685,-1.2338247719430446,1.2526923668690797,0.748944912470442,0.7106678153278355
0.1305891996183531,0.1433090009508739,1.5119024657606226,0.4567804460725304,0.2559320345741743,-1.3649712885911085,0.8434108195947635,-0.5671865123202493,-1.5230513954188118,-1.253951762659547,0.7618415138770267,-0.8685811323002461,0.3328717476876836,1.0430672521564774,0.7607498899265305,-0.2138294393488815,-2.0866427711322317,0.1611017963581335,1.3007484911684213,-1.965831150814053
-1.832314208428276,0.0847325010784177,-0.4077747165607192,1.28401893084928,-0.424979804856222,-0.1670212853433799,0.3746171325240944,0.4488707563127128,0.0368990474284975,0.9834424708895728,-0.2715152830588186,-0.5895048676318255,1.3196364635180604,-0.3446486458754286,-0.1625860733140391,0.4396107566570468,0.102837237214244,-0.924888396055002,0.0193703916791306,1.2265483641238628
-0.1818039638933462,0.0451926007179472,1.2451596291810487,-0.0473970067752688,-0.026293243964471,-0.8394255507864835,-0.1800100235490618,1.2198517545407028,-1.2123251223391454,-0.3896051510933375,1.1238647533237862,0.6204329994879721,-1.5740398010190932,1.3350578288960595,0.30633044713063,-0.6680754430443406,-0.9348706809138344,-0.791653283967611,-1.6266864605459392,-1.01086704965174
0.352198323637956,-1.929093845587626,-0.5425474287911909,-0.2015481394549057,-0.709805848332035,0.2570426636924449,0.4973416988064075,0.1045705740219648,-0.0515693686273315,-0.2929617978769183,-0.4324786975204254,0.1395070470534691,0.6574635388307225,-0.5268539763496151,-0.1703813605556514,-0.4817095500042184,-0.0099724312571544,2.274973086986444,-2.093801921144999,0.9136695018213092
-0.0537856973410343,0.7705236751069989,-0.851732088313138,-0.9150400252816004,0.5958522912038208,0.0317273662191848,0.7632354661079382,-0.971127357674472,-0.507674225762071,-0.4133442065500005,0.7137078341529138,0.6478801385128707,-1.584209194915266,0.5082762520797874,-1.1657384106868096,0.2628479162058648,-0.9640597042088688,1.66606980443066,-1.118234946368221,-0.3635787981844438
0.2173646351773355,-0.4966024118223455,1.4975643211313918,-0.280688670001987,-0.318384814350832,-0.7016176425020877,-0.7013083103186222,-0.809553776175236,0.0005688830375728,1.0323723199061987,1.1374487249045722,-0.7803785267708765,0.1563205385234004,1.40026305476985,0.5066073760833797,-0.835710503436898,1.7836220604950002,2.7323409020259883,-0.4686505065726447,-2.08499400415901
-0.8070112761547512,0.3608389748148422,0.3578757771511679,0.5522853658710265,-1.158898763799298,0.3487767865358573,0.6010315829967564,0.0972258521012417,0.52105756525794,0.1685821947646134,0.0237034453397954,-0.2917128308373117,-0.1805438151687388,0.0967126828826466,0.2810997639539687,0.0410013370946074,-2.1160791122911227,1.329330614153974,1.403012779471706,2.680814737050286
-0.1606221844142242,-1.6917854158780967,-0.6914755889755053,0.4513760134530596,-0.3409709445584826,1.1332743027804772,-0.8347400173300382,0.5147092035966823,0.9133459755201448,-0.7691941363138055,-0.6526061549584294,0.8989287523666812,-0.429507436626676,-0.7687165341722663,-0.151739032058698,0.0164894124398502,-1.945591724998355,-0.5823075203300153,-0.8010912839809595,0.6707535943396701
1.0369816956083466,1.8675954836620527,0.6765634026760212,0.5019545529010585,1.0283611655626923,-0.6268090507775076,-0.4699437566526799,-0.906643582773003,0.7087446261835653,-0.4274249896141496,-0.9079204797355755,-0.4906535966630972,-1.3810237686200568,-0.7307145075274215,1.1459335059701825,-0.6264217656046774,-0.0327530413753785,-1.5536519041821562,-0.209575154607137,-0.1206502482903199
