0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.3953793052187825,-0.1920378393250518,0.1144599301280442,0.0805304767501665,0.060818458334206,-0.0301138536901296,0.9805541534315516,-1.525071084521503,-0.0885698088553404,-0.1415244509556117,-0.5015601271174727,-0.3227247621754757,-0.0801483170680581,0.6803184634821362,-0.6229878854910742,-0.7855642505632019,-0.0125113373666933,-0.5446320116440689,-1.036442422653135,-0.3989388971815337
0.3542962684305594,0.4512225305404029,-1.342119388594206,0.6704842401532497,-0.4952599722136885,0.4771907422756186,1.2656941430876771,-0.9500806812864018,1.4127257936186592,-0.5324488310408234,-1.122486889353968,-1.1195162144697517,0.2670513725910027,0.6586708439187516,-0.0170079551049605,-0.6050266569630691,1.4547558221791477,0.440301777965159,1.6522979752007405,0.252176643778826
0.7603494222764651,1.7964606552404436,0.7644131487075367,0.4835349155241742,-0.3645264347141451,0.3107837957354493,2.074523645329354,0.302726535338801,-0.6527745290947753,0.3005389567783042,-1.1620767730426302,0.3796156421667973,2.103825732246132,-0.9311824269737988,0.6478446622783951,-2.1252453836297542,0.6400946380289225,0.7960554113081487,-0.3644736358041381,0.7080445604731775
0.2911908217699842,1.176217606316077,-0.5855806173577967,1.2830126770645571,0.6008482267928448,-0.6372969088793855,-1.7750370865385,1.0101902764670632,0.185137592993804,-0.7040963701336437,1.1930427042834255,-0.5861769337854889,-0.1003355817180653,1.5417654572558712,1.0148779626053852,-0.631133795558442,-0.5645902453531954,1.3435745084862338,0.5917981885568274,0.4480727235678747
-1.5691813211405437,-1.3424698493046838,1.1332833831679197,-1.416314194103936,1.8616684588427053,-1.7745287379342949,0.3151935825984999,-0.240508018351782,-0.9688120456128784,-2.556595268604468,-0.0216416481833498,-0.5657962345217399,-0.3993862887578052,-0.5095622602169505,0.2553678967645847,-0.9501890372149115,-0.6292817430931987,0.9880384407722808,1.806081948406898,-1.196178421071009
-0.4255757465691274,-0.333941458120569,1.2736092512793715,0.5876144809643248,0.1363943875631988,-0.1048647269932741,1.96766299360442,-1.4862836402909052,-0.8728232693581544,-1.1785754678184956,-0.6653140803725067,-1.219903991549237,-1.3746909752528098,-0.167812827131122,-1.2976170173035289,-1.6083178106801783,0.1413317357468131,1.3484943792243522,-0.807070377838284,-0.4124599193314992
-2.564479170601453,0.1365732015198158,-0.9168798309163468,1.319811579055747,1.8653426543745173,-1.6977075009644254,-0.8432219181308501,-0.5076820501817747,1.671668676370401,1.2866302072477975,0.0962055271762038,-1.2952983859544054,1.8563883560735204,-0.6862116288535843,-0.1231475664565888,1.4240079313740286,-0.8020581269303008,-1.0001262055290858,0.1797412858185184,-2.236138597878072
-1.342453397394339,-0.5877882976461002,0.1831579444281929,0.3981706348692078,-0.5355883392497356,0.6557433690133513,1.0203339672962182,-0.0794637392170037,1.6205438715009737,0.8835117759147507,-0.1027089346057014,-0.923451341689894,0.1218299050240082,0.0099868463339995,-0.1991566956607876,-0.568458541728524,0.1283759199407336,1.152903853242152,0.0144534013918467,-1.531843877742653
-0.5632441746754698,0.9650510553141248,-1.5009638778020251,-1.991216405058108,-0.1773196999621157,0.226716760544406,0.893082501010104,-0.4397322307785655,-0.0319911437623281,-0.7977514659670575,0.6747934086421705,-0.9351395842791396,2.6530593515414806,1.338302370816065,-0.2954420922182792,-0.2495829650974702,0.7699411550588324,0.2804459558706517,-0.9026350226269618,-0.6313819192270113
1.531229671367614,-1.216567432565504,1.42537261527843,0.0142697884445188,-1.2402280821307217,1.1428440886958,-0.4285471263106837,0.5547386392873529,-1.8682296003366947,1.1783108212612492,1.829449479897536,0.9088445182506908,0.9509666611373632,0.1396009900192996,0.1225401327211592,0.310066688153821,1.6104299256311905,-0.8366126395555668,-1.21455602701067,1.3049686518670358
0.8001590476468395,0.3799619134575306,-1.3087672943279982,0.7020605201591537,-0.9112292592359618,0.8659789542239603,1.7482135745754432,0.7776648209973013,-2.1017085426139954,0.0317585877499592,-1.2798159299427727,0.0808256978838545,-0.3346581679549977,-0.1481490993363697,-1.5933155133032244,-1.1783185819489106,0.0122799929761609,-0.7110690370565999,0.4176555285337968,0.6190540749170211
0.5501455423374277,-1.7683770353491917,0.7297870644067371,0.0057379907488589,0.8032651064536053,-0.8650149481035613,1.1412114873467736,0.5288932019971884,0.922901669161896,1.9398849004050032,0.7361859253625609,-0.353850321328234,-1.948445653322485,-0.8092061793370584,0.1653384295179377,-1.1586330572218346,0.4195316455003329,-0.9018628158522168,0.7790366240660178,0.7672386951793461
0.7396548183454094,-0.5705577411553917,-0.3048074982052112,-0.5461893882349464,-0.2362875925610208,0.1814722936304471,0.2637031386862837,0.1742451262327359,1.4345252450500958,-1.287652365360691,-0.4205824474713669,-0.9929052197018822,-0.1039082026233317,-0.793548569788431,0.1795547520557765,-1.3054639244163304,0.0771468179164411,0.079884511723341,0.6385965752957544,0.7170426837753973
-0.2851704372895615,-0.5425688066966448,-0.1613149536859744,-2.528114460827364,-1.097588087812828,1.1441938660911926,2.372371538263596,-0.3084606490805324,-0.6427816292226565,-1.3625628123378155,0.0095722449764557,1.5024525790857657,2.0584887194851045,1.277291967074591,-0.6046584038991533,0.4604069337440254,0.6034722687136297,1.1170912753834554,-0.8571388314510013,-0.5604610284549826
1.3198115148166316,0.6859278454374127,-1.6544881998998622,-1.0567886435141305,-0.9861402342671916,0.9004267961458978,-1.0560681091050768,1.0703026071311816,-0.297960713963675,0.2744795281693903,-0.2125300777864177,-1.189283642988188,-1.100342239180215,1.5516842499582588,0.9198916041834564,-0.3308983106353784,0.0971388551712161,0.0380804289864746,0.78594083916403,1.1445852234072365
-0.3041097654948628,-1.231457658554365,0.4173399281792481,-0.0521677590261559,-0.2976888161708453,0.3286870456485087,-0.1166209299422405,0.8655605492644546,-0.6795772492419255,0.3824772372316078,-0.4912651248479626,-0.8318845770437875,-0.187306404863761,-0.8595019271157951,0.2301776645253833,-0.5372634811932604,0.0295130061409925,-0.636177789428723,-0.975314655091778,-0.3891500600584046
-0.8817572305518993,-1.0082898530411284,0.1827446043951487,-0.3452851080057332,1.0665503545371433,-1.0180226074624348,-0.2549425818710212,-1.2929752515571808,-0.557244363616222,-2.6050187691516373,-0.7960999053770929,-0.0845377424879893,0.3386798367940241,0.456012145140896,1.058017371583825,-0.3852686508989469,-0.1424406126773727,1.399974328775936,1.5747487524029502,-0.6672755352806135
1.6169868057156964,1.4737887237542744,-0.694387378576391,0.0811488690763705,1.6657749420198205,-1.8323731740908251,-2.1195736045536107,0.1423700624505494,1.9274709670042696,0.7397091097774744,-0.7962437587624689,-1.3341542030110205,-0.9586666449551684,-0.8168026548264671,0.6616999933998727,0.5647591599062055,-0.1286564413157311,-0.6620305007884814,0.5210552260732586,2.088969814813135
0.7759609542576186,-0.1665217110756391,2.526979356579778,0.076491846912973,-0.4258022919625239,0.3721088843317738,0.103002970037261,-1.616097788902931,0.5993157997055107,0.906405876281168,1.8206917456370209,-0.8575432997992719,1.5966645148774845,-0.4070163029187383,0.2075070364223635,0.0951086665198383,-0.7834196153282239,-1.8971978856760416,-0.3140291786383926,0.7097299972815635
-0.1314985888246231,-0.8017273437371012,0.5485529648705041,-1.105097641269779,0.3542450254193325,-0.3511905801896759,-0.731118599909043,1.3413075317830554,1.232183076854884,-0.9396092652645252,0.7180551900253046,0.2841083322304105,0.9389197494663086,1.4462192217921004,-0.9130397544524582,1.465046591516268,-0.2092968090214307,0.9450517677935046,1.5117571300183517,-0.0528769427984815
0.3520197796625725,1.1002274404001138,-0.9968047602647456,-1.0212958612944223,0.580414945956298,-0.6213501677651448,0.2674152139022542,-1.0284504833285106,1.4428604817137891,-0.2919072418054035,-1.444981023003912,1.4191993545266544,-1.0700582904769411,-0.4081931463578926,-0.5156840550288511,-0.0017814209347121,0.984075387101799,1.324952654333072,0.4119229637608119,0.5068028853499003
0.8400760319347793,-1.5103731761790924,0.4779958919740466,-0.5405676624353206,-0.8507896666508751,0.8010127488805422,-0.5496497635771685,0.0258722178853476,1.0343860272724708,-1.4105132546519965,1.8193155801780203,-0.5763812728665251,1.2520350090679333,-1.718882149188525,-0.3769920411009017,-0.4359373302145214,0.0319494164073387,0.2284809947620457,-0.3013199306608464,0.6752380748540329
0.637242311247758,0.0352757631859675,0.0559206908458262,1.013450189244286,0.8679801274444753,-0.9381676299259056,-0.746502333670356,-1.5759775452167426,2.4023257295258524,0.0307333428840608,-1.4072007620947564,-0.2743288630711608,-0.8847867429954135,0.2972012960327437,-1.409312338021097,1.040207890660621,-0.5714187360819278,0.9537524307331088,1.393756242040345,0.8737827184462419
0.6043922149434006,0.2958865337647798,0.3579001528122449,-0.4178888695847268,-0.3544311950883231,0.3130977173384726,0.8529359544970333,1.3341563296036727,0.3424679472441532,-0.39720009710246,1.5247647833019893,-0.0391235876130362,-0.7057634778806204,-0.1727352000228917,2.256539447144013,1.9322711298160984,-1.6212469449946143,-1.1133018622525117,0.9096183100433752,0.5473634954846844
0.5982129995865,0.6789791440986955,1.3139976214803726,1.1778401454426002,-0.709837201245837,0.6766198394179882,-0.0053647512292488,1.081658742125278,-1.830419005897732,0.4495405423906094,0.504867368805628,0.4009603840047527,-0.607257472146889,0.1377576337489684,0.3481991968167617,-0.9370143497026102,-2.5378333188552267,0.0041072325354169,0.4415814040844707,0.4559857510464691
1.549639196294939,-0.6738478971557761,-1.8564279163907904,-1.7111296541639651,-1.4557915993679962,1.361536505850857,0.5852953474368486,1.1634309004269507,1.9271163671675111,-0.5707743804735905,1.6063554910005906,1.0948374922142017,0.0759895979437958,0.9569535846076408,1.3308367938143892,-1.0247384373632178,2.999701664899778,1.228580990806989,0.3126287912036699,1.2727167445530558
-0.8948445032049338,1.1122264623778275,0.5036208298302651,-2.3855438999457603,0.971234594538545,-0.9196048794405528,0.1451147343345147,0.2167872378673734,0.3130682595453293,0.5093614124803149,0.2557808225178536,1.0387424659401288,0.5452363124927805,0.1681653686428042,-0.4294046780146948,-1.6090445978629266,-0.2730824522474278,0.1193993827910777,-0.6568153773351277,-0.7037350502944304
1.7476892237000787,0.5072457083604688,-0.3017210349918061,0.8813083119899483,-1.7561006975898774,1.652247723344285,-1.1749258066340609,0.2681389590295193,1.6693348774701309,0.9766591813292228,1.0810866717345764,-0.5583096312512383,0.225346847951264,-0.1242282876663101,1.482411324388943,-0.5422071513060213,-1.0390604054832349,0.6272549158301872,0.8772033684680235,1.4080769141381932
0.9586771046743164,-0.9084275840338476,1.1149572741264793,0.1842406880912167,-0.5086925831603011,0.4419836499395663,-0.5256923623159706,1.5024757366985095,-0.383052857261479,0.6777363368946207,-0.7262419814930566,-0.1939793878871074,-0.7896025446639686,-0.4706338843022218,-0.1376350268672125,1.2789489327368102,-1.039992632695823,-0.755103760908816,1.3348563878929136,0.8810017267174702
0.2598520359237981,-1.697385995469929,-1.2447353729484971,0.2612648029881229,0.1932090998191028,-0.2183855909014564,0.2289455037002647,0.1301479358608629,-1.255533977532597,-0.9860284989514844,-1.3929432184446804,0.2136641371301086,0.1281047765256508,-0.5854022068972133,-0.7604912746587815,-0.7408800385453699,-0.0256753632836609,-0.8288034966585053,1.1207323164574126,0.3179043643330079
0.3403655953930464,-0.6530002036703182,-1.243889948598032,0.3735141915854269,-0.4318803022299461,0.4135806853859123,3.0092353779877783,1.2488583116352177,0.8632024281135744,-0.8591947284704581,-0.391504825623884,0.9883906832341685,2.0904694441970637,0.0795056753986915,0.901665386108047,-0.0363641949041339,-0.3776978535070468,1.96060009710978,-0.7711649691585686,0.2527516301080923
-0.0066746253998058,-0.3476186781755963,1.1108835673175197,-1.057850064889525,0.0045492868670907,-0.0041064288943053,1.2730440778454537,1.9252758468987752,-1.2079614652746034,-0.9723867592268188,-0.3105106271783941,0.1595341842852582,0.0119654669600493,-0.7533097747995985,0.7652287062997095,-0.1141999298976599,-2.0491895216630005,-1.162548264740714,0.2286584292517314,-0.0058930814342474
0.6514992205425768,-0.130733169352372,-0.6313955255711924,0.1354336611322228,0.2253382656118107,-0.2829089722774483,-1.4784412683496302,1.2488121000893684,0.0468280405871476,0.4039752452833381,0.7838254350291483,-0.3989974774634217,-0.6545112752202662,-1.66760842432709,0.0944390844760731,1.8132203723494689,-0.0189902058655437,-0.1894866507806952,-0.441691614670043,0.7351479966221681
-2.524492191893043,-1.7655059465714145,-0.7418437679342569,1.3922230528008128,2.379644071553666,-2.226266853302885,0.3417776078968353,-1.7117464572027608,0.2149952877366275,-0.7131290549354408,-0.7441393894504558,1.5482008208412603,0.3090099258341703,0.1114724283409127,-0.3122447243506552,0.9194939231003,0.6068789070977809,-0.9684673594307388,-1.5269717239736793,-2.071441931971481
-0.1004280949116285,-0.5415121509601066,-0.4957234652922899,0.2811113610601133,0.0816354038217961,-0.0752546029941396,-0.6030868991358811,0.7839007873714837,0.0730639540719505,-0.1874330522224741,0.6330458166094378,0.8419086523206474,0.0316800811945834,-0.8787593415705213,-1.2477855543131309,-1.259189645848127,-0.0183439626257644,0.4338562823608839,0.7749849836071268,-0.0855183816333512
1.3240973838312888,0.080480330768102,-1.275963592024356,-1.1401515060659693,1.528982299885296,-1.6689384347427176,0.9072166011539602,-0.805368210330715,0.124852740239089,-1.5412814352283006,0.606212348842707,-0.8715378607535073,-0.0932915991857357,-0.9539598239894684,-0.7672811370797464,-0.7649932875549869,-0.4261655889565276,0.191493205938473,0.3611556298331216,1.7499957961235386
0.1503860153091116,1.2865505708475469,1.4238976024388097,-0.7233694603812165,-0.9878115944933068,0.9968046108908292,-0.4964852763102383,-0.3444670955298856,1.9524842537418607,-0.156837011909795,1.5248433262312788,1.1288660858811836,2.0007667909393763,-1.070968258817838,1.758876418246178,-0.2539982915835104,0.0458250553804678,-0.6286925029249258,-1.480339518582418,-0.0787470659901145
-0.5699403524202227,0.2660249988580194,-1.7717062310739071,0.1522562354826058,-0.9847709534913832,1.052012709774488,-0.8779406972986112,0.3241652752855956,-0.7794831404302025,-0.7842089400079892,0.9575988161233012,0.6957120470607903,1.0871013475628246,-2.264480043412053,-1.186915981961607,0.7471681851458429,-0.6085268011064544,0.6931918628110434,-0.2084073228770137,-0.831305720928177
1.0937743925598509,-0.1808697111109971,0.6848114880486696,-0.0758519616218758,-1.6315322982489604,1.5779475509758123,0.0975010869207157,-0.5257593922096344,1.1582753196629954,-0.326105194002336,1.4999203364340326,-0.4375251142119365,-0.2892744188057776,0.8321796203277508,1.5643203408108413,0.7521136776082702,1.6736312512696805,-2.688482597534048,0.1708759915266302,0.7540046402896212
-1.3291073288337287,0.9159032021231244,0.3805963092519993,0.363914878332893,-1.4929079975251485,1.6324966872352475,0.3318867025625998,-0.5180708649632272,0.4577841566169019,0.9972838916243458,-0.5827422768519386,-0.0280610646222368,-1.4793928311947877,-1.941155128798682,-0.4823857846319854,0.6395471774253072,0.0502984131386063,-0.683278708008688,-1.5528985769733192,-1.746615877834184
1.1284296025563638,0.7710436960391162,-1.0273641862582334,2.3105195489786308,1.2214908667155482,-1.3390176171515529,0.8986637666268861,1.4158967328362226,-0.2771541754197626,-0.5542475013238168,-0.8878270163741904,-0.8081623693625316,-0.1935469751238409,0.3711274381869819,-0.3336185613374671,1.1015563172763778,0.6725183933504306,0.4732810419859032,-0.7592277114336726,1.471907418084134
0.94305006988073,0.6265908709074784,1.3627048870924567,0.2425463705864214,1.139285067468769,-1.2400428887504529,-0.2536488451406437,-1.5354578087449755,-0.1022802529238976,0.6444355786157977,0.1496764077854948,0.3813289743827449,1.73802749075293,1.7825959179342996,0.972581837878076,0.3014541498174025,0.0687734296283798,-0.668095171687003,-1.4173604889449574,1.258404665328556
-0.4888975828685485,0.3203442831817483,-0.1883436479838665,1.1274561691541538,0.3522163515755577,-0.3201852606784856,0.1727450680394254,0.5241626019696916,-1.710694680091214,-0.0893240408648997,-0.4296731040503631,0.7734665604187668,-1.0552550632787965,-0.4597619182545299,0.4885176190167601,1.0679437451126466,1.0633105251243244,-0.2257329385549202,-1.4543697431565898,-0.4271135516467836
-1.5523531267570607,0.9711769677292014,-0.2969107956290607,-0.0920743443730208,-2.083498826254001,2.253815917956191,0.6847658073427665,0.4297104809878259,-1.3494053489991324,-1.1024771410829692,0.6972668516962511,-2.748213847735362,-0.918630079060519,-0.7876328522208302,0.0567348052901274,-1.1317719907098671,0.8159030019894238,-0.4251158734626544,1.0119934287049377,-2.121183969204035
0.9827251274172216,-0.0505903539480728,0.4049538841779718,-0.7976654015925179,0.9947687432786406,-1.095641659136468,0.8573820176426356,0.2786471384807723,-0.879503764720528,-0.7995332802804423,1.3454229548364491,-0.8836348108984328,0.3626467573945648,0.6525600260786596,-0.055287813355648,-3.1781080007734435,-0.6859659779713222,-0.2454693816352911,0.131030077319934,1.2653663361956409
1.8030325447565645,-0.3824529286774346,-0.1041469759961816,-0.0656173453352494,-2.04323039265187,1.9410499173585989,-0.6422736447016708,0.6501850767106842,0.1990866334127809,1.001795774567031,-1.6724181372889633,-0.9010499318701458,-0.5559567710695349,0.9234624257664074,0.337172666464812,0.840128636428169,-0.1995723524665447,-1.093323680830763,-1.038365561731016,1.3973496882521383
-0.7906259810777703,-0.1768329960130979,-0.4432049732236857,1.5123236558262665,-0.9079506773421194,0.991411844132698,-0.3634788568540943,-1.385289498433818,1.5134079983432789,0.703645185696068,0.2210884477157261,1.0146409277052544,0.9455913734579756,1.9722994551387405,-0.2022068769854906,0.3850840790163181,-1.2994207813110206,1.3226805913303783,0.3319023933689848,-1.0437345203563253
-1.0130139086264855,-1.7768886353741662,1.1477491192959983,0.7960889991530504,1.1758328768895243,-1.1190210473828257,1.5531498628113607,1.8602170652133727,-1.7723286592015597,-1.0126930619756918,1.1832312591902998,0.228717200305364,-0.1290232001531384,0.3656445568921411,0.4687751030282368,-0.1865283718276075,0.6437689538971771,-0.9389577524735316,0.5851197122412111,-0.778427452066606
0.4024129499397223,1.422320681205444,0.198031010213883,-0.7416316943344223,0.8288444761934213,-0.8791827832372275,2.2977055397726285,0.0598649982306231,-0.3297454651767026,-0.3666283843033349,-0.6584322100322829,1.1287455915375977,0.5936542156211994,0.2430941241157966,-1.22465531783118,0.5863302109189451,-0.102643389021821,-1.5224746463193422,0.7680571747342239,0.6188581291109245
-0.2362521246800842,-1.1188800489155577,-1.1066200876280277,0.056739418415025,0.1853402385313151,-0.1701860836664616,-0.4477208858135527,1.4256652075207883,-0.1808310772982485,1.2953994095366803,-0.0993432020895419,-0.4311914082762707,-0.3182422910089798,0.2225295117100985,-0.5682009742346089,-0.8555132336346096,-0.8191653585721062,-0.5125905684047959,1.4621732122447029,-0.2027792863946189
-0.0072352707822223,-0.3698468983099753,0.5471818818427243,-0.7717168046765649,0.1364000171762107,-0.1387371582601632,-0.1455251553555148,-1.3717107999839702,0.8528515626816701,0.2927238856450498,-0.4765099937570555,-1.245367657666442,-0.9848683305350217,0.3700254604988244,-0.7422055891582271,1.3915527655203177,-1.3919157377836575,-0.154380834783079,-0.3381685969942291,0.0250232110966451
-0.380004354465911,-1.869549299629565,-0.2879448238374336,0.7050217422705931,0.8869925715845604,-0.875236457225715,-1.184611865697517,-1.030857426397375,0.0292021284419286,1.5152175515968085,-0.7013618739094308,-0.684191773831102,-1.7577282211013694,0.2637536962745867,-1.0263899980826006,1.4540777424680509,-0.5398760875221168,2.710281583783302,0.8886644418913097,-0.1854658410605385
0.2834642844261822,-1.9250329041187095,0.3462222954368033,-0.6816764324294294,-0.3999161393370096,0.3855380087508081,0.0561357196522468,-0.2974814873099919,0.4627357325691304,1.1678343730929115,1.0836534719570456,-1.7115830884962242,1.114348918669871,-0.4706915594782406,-0.0409171696833297,-0.3047007024784879,0.5437293695341886,-0.7678966514474214,-1.712619712226819,0.2008838555855408
0.0507084830870265,-0.4127420115893877,-0.574958295737112,0.2810155017208866,-0.3792166190465822,0.3832376309643632,2.1040653762755186,0.127720130496941,-0.1092962913376267,-0.6927563564005638,0.2706271110632731,0.7701926722308512,-0.6236505325980735,0.555139873176794,-2.2013908112433107,0.1559813354448662,0.1564067561474864,0.9722695022905168,0.7339577727292845,-0.0375761087834196
