0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.3286221247098342,1.1188620114348635,-1.3781420937994682,-0.2380947172136352,1.085313625915132,-1.0010120804367693,-0.8305107693399192,-0.8881166398260895,-0.7099341805335792,-0.9095951882769164,-0.15451512045709,-0.1717457243012485,0.2423393488006542,0.4015494019731856,-1.5295023758597532,0.0233967176447984,1.5090769846646863,-1.3604516985432151,-1.6175380628230176,-1.1301038467741438
1.379080102855343,-0.54951170875342,-0.3385041374189669,0.4987078727772167,-1.698539493745698,1.623293747125223,0.4332215265383224,0.356022431887753,2.097282939326261,0.8310511998033682,1.045074092609152,-0.1474830360970873,-0.2920039789633067,0.4805144703826339,-0.2305981594317377,0.2059041264837451,-0.2254490209047671,0.3655292965732921,-0.5948900050370196,1.036354836795969
0.8932572118032663,-0.2935576327750934,-0.2687138719647204,-1.2794466830857172,0.8016953328045953,-0.8911880822767205,-0.9155097723458951,1.021683018303862,0.1667661959783825,0.4167977728494305,-0.274024617945349,1.134432175649062,0.4980809961280784,0.5677792893362529,0.4496545938113214,-0.5801900990302118,0.6118470761251265,-0.3698349653628347,0.2256019339260385,1.125674494805195
0.6874900876752198,-0.9012042512113418,0.629906882581594,-0.2678283680462431,-0.6359534779435938,0.5939254748101624,-0.9330860467626846,-0.1737657150285953,-0.1879336238289151,0.216768312027684,0.2364812176770498,0.7494223787341467,-0.2233378935562012,0.2419028440402986,0.3901583197329932,1.639941263791593,1.4211750165606438,0.5289199822662254,0.5446599502943914,0.5670004976880508
-1.600245618326523,0.3097095570369267,-0.9829997454604618,0.1632804140311524,-1.3284363766295295,1.486450611411279,0.8079053009828079,0.3737493333841398,0.6717397435010457,-0.7980936408362137,1.9164543274488264,0.9546107481553812,0.124324584646026,-1.6300857433720053,2.141024428682888,-0.1856747727063483,0.2278272171952057,-0.6183935053295576,-0.2409904872554811,-1.9908636162324544
1.0203746730048324,0.1663690106221751,-0.1123323178725782,0.3969018801981553,-1.0408169180940263,0.9805159865285714,-2.3427078744083563,-1.636890339087647,0.8293540314892655,0.2286978837046687,0.1642410854152933,0.4606592752299057,-0.298115794884667,0.8650906512280069,0.3501029886508352,0.5008809984306345,0.6088361749226605,0.0019667674623602,-0.4531913320081121,0.8183838570635091
-1.2181349794845795,0.0692941249703435,0.5741221960444932,-1.386494278635534,1.0424035551700868,-0.9661269716486244,-2.143062073553669,-0.510972997318006,0.646374019902965,-0.2551594511005356,-1.445205565454781,1.4226538946503553,-0.7086062923116115,0.0194183823943268,-0.1323727802570395,0.539862300484842,-0.5286164874886258,-0.4329485829353704,0.1857908264479557,-1.024813663947524
0.6027568623675899,-0.3178763574851293,-0.3194484921823918,1.1389644491764288,-0.4220544892579129,0.3823024785604113,1.5215748364375516,-0.0252398723430499,0.9984301392359778,-1.7149492737382872,-0.3895309297892428,2.5538002050651345,-0.586186057707061,-0.575463368662238,1.1983750098226646,-0.3176796976128839,-0.6245913851111976,-0.9601583624668978,1.9172135277047824,0.5294963419022061
0.5586085722178127,-0.8935480190931714,-1.0607446723397438,0.2799094655523089,0.8843593399564542,-0.9485320464324288,-0.5314076297968237,1.2929540874782244,-1.0210513728237025,-0.2567509270558603,0.6466133449312355,0.5375313913540885,-0.5418546328557143,1.2679559656123,3.817031975936863e-05,-1.0655871552086047,0.2496444617422214,0.2993195369520946,-1.0810599378988766,0.7954644887293693
1.0393633662516273,1.6174768940207356,0.1823960368513287,-0.5446652602246452,-1.1596103588956563,1.1003177865829263,-0.6874208474862464,-0.609968518634251,1.5029913221479103,-0.644926723518202,0.4240882367234924,-0.2172599372576087,-0.4247465633812433,-1.5054624292972774,-0.0112500555575876,-0.0467848086863235,-0.273404163916828,-0.0365253928013091,-0.755403459777169,0.8098585221578977
1.549639196294939,-0.6738478971557761,-1.8564279163907904,-1.7111296541639651,-1.4557915993679962,1.361536505850857,0.5852953474368486,1.1634309004269507,1.9271163671675111,-0.5707743804735905,1.6063554910005906,1.0948374922142017,0.0759895979437958,0.9569535846076408,1.3308367938143892,-1.0247384373632178,2.999701664899778,1.228580990806989,0.3126287912036699,1.2727167445530558
0.1781194301107181,-1.413484437570755,1.61315194165375,1.4883266846137575,0.1908788137053211,-0.2093887208537715,0.6327185947280236,0.3664720823747777,-1.8249938592621728,0.1031683950648836,2.656406143961854,-0.0618656796556014,0.4448689232472367,-0.825445794325099,1.08001801259623,2.863021375153848,-0.2812914563147977,-0.2507719005542789,0.3543202998445117,0.2318752892281395
0.9999779546918384,-0.2924146868818716,-0.2380024186595913,-0.7176981569040813,-1.1195362348919693,1.0625733665297683,0.9110146104963142,-0.5296338978055053,0.9063417584565686,-1.3855111775646771,-0.5870606457100369,0.3157632083815851,-0.4909159406181784,1.7322339030112792,0.8222287652151364,-0.4526331590166576,0.3713734030030932,-0.2359744350882433,-1.5226904432687005,0.7782457749013815
-2.3212458886047598,0.4948123576166858,0.5360142367928664,3.48377974094834,-1.2254054967211776,1.4395803690550886,-0.1594861543930191,0.511803437333156,0.2009177875864187,-0.1517221301885155,0.1928295414586829,-0.763374267429946,-0.1334104960901672,-0.9969682798223228,0.0154877037483614,2.2926431234462425,1.2931801729547563,-0.0812039751535039,-2.056970521283351,-2.7202367232144136
1.1613154840643811,-0.0889220877187914,-0.1766706431306206,-1.0412756941400167,1.1077774550959931,-1.225529749033864,0.2175923702502386,-0.8345024610262076,-0.4930499836462306,-0.1413156848924556,-0.247557466455502,0.6557313886492933,0.0991290426859972,-0.7638628331559083,1.4534516595139386,-2.400153095468065,0.1637271513433543,-1.3097911810474274,0.5565058312948749,1.4791288939087042
-0.816673392554144,0.9934327174062952,0.7481335212709244,0.960013642711298,0.3982062975899117,-0.3406256760408233,-0.5513166950862173,0.5488267256897453,1.823838390655056,1.5072374606802132,-0.1369221181747061,-0.3958948962864225,-0.8744245337558556,0.7689013538240663,0.130314897362999,0.4456089735055204,-1.4160807634354562,0.2913516373576278,-0.7987321932371634,-0.7588986522572398
0.4907129149445352,-0.2919757096812581,-1.0629208284343914,0.7123732709063929,0.579431177098077,-0.6315731968777114,-0.1257634690927786,-0.212241101245636,0.3530927473687769,1.4505429756321817,-0.4080889747845881,-1.2196082581991776,-0.5506289402514685,1.7900418215932876,0.1448283905616835,-0.4741440596383179,1.2529270492882814,-0.3093484980735566,-0.1450471669671868,0.651606923690386
0.1766095261369613,-1.0504760631879748,-0.2778232873192394,0.9855297123462602,0.6633811503972287,-0.6918939209579946,-0.7358154633855513,-1.6440836399608,-2.438048078028651,-0.0675203611395742,-0.877782402157192,0.8903099845452483,-0.1370589031132266,0.2894030446229622,0.0579900363177515,0.9628764909337169,1.3684952961736372,0.7660922501946279,-1.1715324299228562,0.3431894742423566
0.3165411165033653,0.3032238073478526,-0.8415216574476038,-1.6724677853683996,-0.4165471681218826,0.399847689158453,-0.192057483322398,1.008615918540141,-0.0769035577488187,-1.6313696909640727,1.8958728389690964,-0.219666198752348,-1.483495284805738,-1.6417028935938098,0.486040854411451,-0.627774477150729,2.2582961361391445,-0.1962849786805544,0.4881750388624986,0.231500541206862
1.3146854996036108,1.4660962810262688,0.9350110854804262,0.3880260679483012,-1.0445313384532886,0.9604841198079208,0.2497828431969089,-0.8451602680462801,0.6152877239558725,-0.0802617385267107,-0.7935978883806281,1.140685913199737,0.73376418741148,1.1148708474379851,1.975568651463764,-0.2384123591033702,-1.927039389578853,-0.04389360366009,0.2402137361476693,1.1252735025645502
1.3501112381814002,1.1639304471981526,0.5388105250869953,1.4018348679343628,-1.2312049149644106,1.1482899785435912,0.2891778434435472,-0.648001584280673,0.7122165255777958,-0.0566833352479698,0.1635758186711562,1.1765348748785398,-0.8459201831001432,1.0324342874810388,0.8207509692998676,-1.2824768066341536,1.7364277003830684,0.8925723401845651,-0.1401880974454397,1.1177189544792032
-0.5845222556996041,-0.3627189400366628,-0.1964503646011949,0.00225937710524,-0.9866298387535088,1.0550919039419244,0.256052149228005,0.0946643638164774,-1.5263945910668426,-1.880231793338604,0.5336100980742993,1.5449804451830933,0.0198836324551593,1.007747646018986,-0.4310068512971716,0.7555055876352268,-0.7896625508429481,-0.1001305452050937,1.3997900376998698,-0.846998960452879
0.8277745831634701,0.0177949778894598,-0.1431916568128008,-0.4928386917259318,-0.9675869148901024,0.92130866866444,0.7014180239818012,-1.531122886940293,-1.0383884498205571,0.7602001656758801,0.2128131159933524,0.0331038727118251,1.5268377103034845,1.6887665188301682,-0.1320298309969383,-1.0861988662675977,-1.4122906358106464,1.1480123296572078,0.392573209571685,0.6344678495778426
-1.1569409855532276,1.2659303182757986,1.3866275106707682,-0.1741344381062033,-0.5293890121609812,0.6343930732956938,-0.5039837859402883,0.0850403068148495,-0.6770309066182465,-0.0777702127584503,0.1790430402412883,0.6019515838764888,1.6134521730299631,-0.7542865925109141,-0.01217331584914,-1.6074391615076682,2.3430087848368832,-1.1532676081619355,-0.8617811817979564,-1.3363621014248848
1.1148800113815522,1.5388546815807844,0.617211474703,-0.7873890695677447,1.2063615471686162,-1.3224671915686026,-0.8921052707624356,-0.0691995088246382,-0.8235412344777234,0.324504267323101,-1.7855740229525714,-1.2239880075173728,-1.0380145638640237,0.1515107084582234,-0.1397932863211656,-0.2822423887886855,-0.3794126674758785,0.8263727413846365,0.2682017880203805,1.4541230703716286
-0.2170197129687513,0.2883283919680063,-1.1537446625036658,0.092606673448301,0.4366576432150611,-0.4284458430665878,0.8382123694150325,2.755692973928604,-1.4457646451355772,0.8075602500952462,-0.4966907272895511,0.0719214082470404,0.7752678210559708,-0.437212146364269,-0.2167265431718015,0.3941662553552388,-1.3374952447944015,0.3638769190472041,-0.054905908865996,-0.1226205834280387
-0.0066746253998058,-0.3476186781755963,1.1108835673175197,-1.057850064889525,0.0045492868670907,-0.0041064288943053,1.2730440778454537,1.9252758468987752,-1.2079614652746034,-0.9723867592268188,-0.3105106271783941,0.1595341842852582,0.0119654669600493,-0.7533097747995985,0.7652287062997095,-0.1141999298976599,-2.0491895216630005,-1.162548264740714,0.2286584292517314,-0.0058930814342474
-1.3141432013058991,-0.1449023731563387,0.8222683169738332,0.0410227358828819,-1.0114467453868523,1.1395069416501062,-0.3716932994088692,0.4526006631856538,0.2663198534154783,0.7791276490688009,-0.2340124726512492,0.1228616799885962,-0.327352900904662,0.460574573137088,0.397088291671184,-1.1608639977487614,-1.5146957560397438,-0.2306237865807138,0.8934273261144308,-1.6159333670661964
0.3281004932991223,-0.0188549920255363,0.317561705715001,0.6994461272640417,-0.2756255472960854,0.2549705178377214,1.4866918500118496,-1.0276640453716646,-0.5811739233304583,-0.1445246040272683,-1.0275667553302152,1.0976714208341007,-0.1730560810091984,-0.1309236090987128,0.8705877816747978,0.3266072393192393,0.1517023801234387,1.1979527778567265,-0.1258968926285504,0.2772586847779192
-1.1151113022322436,1.5303758371120275,-0.6718317157618284,-1.0753900922472348,0.8781450713551331,-0.8066889107296877,-0.3816420708190469,-0.6026831761997339,0.1798218848327817,1.3514031298445113,-1.7215688406127323,-0.2557568542029508,-0.1533507017387622,0.7027943164560404,1.9619440838739228,-1.4119594840075391,-0.8743817714506253,-1.6539581894553652,0.935175740962186,-0.9563217545521696
0.170825216832239,0.1316195352146355,-1.1723176061538962,0.4064995932792343,0.3299758890355718,-0.3508759599619728,1.3316365995049049,-1.657640226543302,-0.9158875193004952,-1.1685967371000594,-0.8619050162656705,0.5370607491174578,0.4350750823639818,-0.5683330931653365,0.4615266448090368,1.892903497793551,-0.4956799363774775,-1.0610106881965855,0.2982880087709975,0.2574812586784851
-0.8806652283173922,-1.1322395458668306,1.1112753377064908,-0.557458950902622,-0.4605093591152956,0.5416715645349216,0.4347963280599237,0.5958391340185206,-0.9321383560933372,1.822800847343324,1.6873320544150807,-1.2295048494572585,-0.0755429045953829,1.4476700337346895,0.7649379964072486,-1.5099120761951172,-0.9547090721282974,-1.0712248073037192,-0.2549665411074872,-1.0309881018101896
0.4942000168051986,0.3895654278381841,1.525542444754714,-1.2760714183908148,0.2845340383016805,-0.3306391018521515,1.248991171806896,-0.689184336840609,0.2659292502635345,0.3395305161901903,-0.8520179564933654,-1.5536486004805026,-1.2879269928563168,0.8541014505838919,-0.0300124966952556,2.6497211468962054,0.174086320130677,-0.0924762129822527,0.7615020236436636,0.5847949342003398
0.497250258863449,0.4260326303067278,-2.284745156708749,-1.8990121361816887,0.663753372926723,-0.7182315349024917,-1.6024207902177106,0.4440080572370098,0.1110901423389704,1.1462913300077104,0.368585707906749,-1.808667450204403,-0.402325898944567,0.5909327614739486,0.5479645809611843,2.385639838047861,-1.564171571766157,-1.6469589156027775,0.4655175605073772,0.6785901655540921
-0.7649185713861706,-0.3608631388362384,-1.2448954350819883,0.8450424640492554,-0.8700468594335424,0.9506146588408748,0.3649690614352304,-0.7735270477234297,1.9126434592134052,0.1764218951850554,-0.9248797186608592,-0.4894052146777579,1.1114875266779152,-0.4895302444256825,-1.052619392770961,0.6524762575375053,-0.0024571921090929,0.003182207151453,-1.6123778637980797,-1.0077946452988142
1.2819780438916886,0.38321055660699,2.441303014608063,-1.393870646066165,0.1487214306918069,-0.2556906446930139,1.425845670512066,-0.587689564255386,-0.4407358611968962,0.5132607854557515,0.5132667039943344,2.002868984940154,-1.127381623753884,0.8368367133960687,-0.9768851338387146,1.7712414832953989,0.7500978568674852,-1.0841696102308176,-0.146327243452432,1.3761688240260266
-0.0732470675932804,0.4477220241820448,-0.5319305808557225,-0.4642850549423433,0.2003723750891105,-0.1987363852072982,-1.5512096399329007,0.0815899362399779,-0.0286155096589776,-1.485457212390176,0.6155517884046753,-0.7627469660564028,0.0807360063008007,-1.1709293898395938,-0.6205952181496038,2.149438475513705,1.582158020006058,-0.2338881418872453,0.2306280774142129,-0.0287243070744473
-0.3964263868612723,-0.6460899353798972,0.2056307688159308,0.1246511449896069,-0.2241558804920082,0.2610518729857887,0.4010555489198632,0.345412798713308,0.3566799140054389,1.0294498274131756,-0.8516818442178508,-2.003115832023406,-0.2761006964519657,0.2636257678989004,0.7146896013577139,0.6179479426497089,0.3699193196677793,-1.477533894781442,-1.0418927084644916,-0.4681217166456186
-1.365604050434039,0.448297543599859,-1.0650924429917334,0.9875287954023942,-1.124337936207333,1.2589832448910043,0.081009404224752,-1.024638415548649,2.267679934829637,-0.2491743681700834,-1.495508947278585,-1.2597462418282046,0.4310055039136493,-0.3591475537606358,0.943999132246052,-0.5867398469934624,-1.145393042073978,-0.7369242056262527,1.818328262291881,-1.696721484919811
0.9997865318883706,1.447877452424492,-0.7308533115631838,1.3448216892193017,-1.1412350561152032,1.0847526612682552,1.4229425865265637,0.1786241928674341,0.9752225029593268,-0.5204132554574332,0.1022856609606163,-2.056445142813933,-0.2847332538724011,-0.1911785561610618,-0.0638981867814344,0.296776470506897,-0.9538795276194272,1.2617604023836062,0.7941180801100907,0.7728611771642482
-1.5623052861135236,-1.1522604559810217,-1.842377252873736,-1.155263955593714,-1.4636408904171148,1.621480925284295,-0.1482616152597982,-1.0131048998748826,-0.3992831250865713,0.5258929312815532,1.369311511203001,-0.1541528121135242,1.760422798922463,-0.5471993974798626,-0.8428382683073871,0.3548561778996246,0.1828633828079151,1.5393115018332693,-0.9455679918869838,-1.9834912084057437
0.2834642844261822,-1.9250329041187095,0.3462222954368033,-0.6816764324294294,-0.3999161393370096,0.3855380087508081,0.0561357196522468,-0.2974814873099919,0.4627357325691304,1.1678343730929115,1.0836534719570456,-1.7115830884962242,1.114348918669871,-0.4706915594782406,-0.0409171696833297,-0.3047007024784879,0.5437293695341886,-0.7678966514474214,-1.712619712226819,0.2008838555855408
0.0050812115286342,0.8060324247588766,-0.1076478378801753,-0.4873507441014249,0.226838905423024,-0.2321111104476749,-0.1582634224126767,-0.0544986112404354,1.3622347463219482,0.6544056202273032,-0.1684480883409568,2.3145618691227146,0.0394198200640691,-0.6266328306802629,1.2623988352788649,1.8802190318533325,2.8770685332174,-1.2933774887849463,0.06860434497528,0.0595114556911388
1.5960748282898356,-0.6219466234004549,2.463067112819309,-0.984749428090791,1.596098798898911,-1.7595110382535253,0.4258806415703396,-0.8789366049630896,0.0386408730532918,0.926173681854352,0.2037797271338443,0.4328739466511362,0.6901381699831356,-0.2990011242667653,0.2897735026864728,0.1177265899303508,0.1450893142467662,-0.4422357124317905,0.9833314560447612,2.0504535485642448
-0.8747683622777528,-2.15791885735951,-0.0632510142091092,0.2343405812963982,-1.2438336964856345,1.3413041221555055,0.9131746622721544,-0.465950802088477,-0.9555105561973176,0.2218264421800275,0.2468825081495132,-0.317309153987689,0.2055141932133936,-0.3313747796089568,-0.18589361178382,0.3190610938543426,-0.9068191060836662,-2.57627107028663,-0.4722961097209026,-1.2119781090108923
0.3951921084953064,1.436607974315551,0.2268635521235994,-0.0560910692956656,0.6628385135635412,-0.7090349713688877,-0.6967367105020984,2.134256552781436,-0.377318823438344,0.2394055198851105,-0.4953214055924446,0.1366255600144063,0.832357503153831,0.0117545378319068,-1.694727404611209,1.5828143824378995,-0.0492751295733557,2.007257599861496,-0.3183560211870013,0.5716437262440945
-0.3155904237331998,-0.3301581343577002,1.404539071462057,0.0754525602891416,-0.77006622198203,0.8121162864911129,-1.0252553807993638,-0.6846056760642748,-2.118062295336277,-0.4400188816732142,1.000930951110505,1.1288224375378595,-0.0656437920977758,-0.8306492742915164,-0.1828424579785595,0.3355785271845884,-0.5773375051372274,-0.5085961015733542,0.3187909395042711,-0.5140193455833035
-2.1779149674104192,-0.1955089781354918,1.745199149483006,-0.2723711871376415,-1.1887235184199172,1.390509014696488,-0.5305706447861455,0.2565037645663312,1.3971502954862185,0.1254316832045922,-0.2099667130599544,-0.2394041108366211,-0.639035897488521,0.9513773419904208,0.3816056816065176,2.114089461549366,-0.9208892966506592,1.7308572892689282,-0.0010735702234786,-2.5615833626716578
0.5199370075366792,0.0580959411514831,0.8826484064962317,-0.5728743918706443,-0.7573815831984064,0.7315198537475963,1.917285867969988,0.1649034822963664,0.7029034150987467,-0.3366153920200281,0.0718773663710688,-1.4348344351451623,-0.1713138152938671,-0.3788592922900025,0.2042743888497104,-1.2802510566770178,0.4712677215578538,-0.2807753467416937,-0.0833413557644408,0.3627686173381937
-2.453312014809532,2.048908148700808,-2.250291831663325,0.1899209523808914,2.2565044685346787,-2.1062509111146928,-0.3127021146076588,0.99473112075257,-0.3181833800488267,1.9730620658006224,0.4998602216992275,0.8224317447510169,1.379104007056061,1.188104929147075,1.6984506154337673,-0.4542032974994724,-1.1956394943068678,-0.8109988756469556,-1.110494972418948,-2.026426155999688
-0.5409455391581471,-1.1922227248087174,0.5045121483824897,0.7122296416985072,-0.0747628862439092,0.1201571083493909,0.120651812635862,-2.4615103156736096,-0.0946260753354764,-0.5402528730490435,-1.1797812761692246,-0.2473958673572828,-2.02798898582713,-0.2603648319513897,1.0168682774329751,-0.2860576549349631,0.4567392956996432,-0.077529719828195,-2.01883170381866,-0.5835594950785175
1.0427974363659,0.4219401588660029,-2.802601787448508,-0.0421625018265242,1.3219146587697246,-1.434661020436472,0.2560745208173935,0.2176579568048934,-0.6003268305879879,1.075388074023159,0.2721059856756766,1.1385128907163773,-0.6448321992873568,-0.1541438032505526,0.4651620641138114,1.0968732348478816,0.1476798539761716,0.1162155592433052,-0.9184307922129952,1.4063509955831175
-1.2960318370794215,-0.2251300434245158,1.2816240585729983,0.0971192344286844,-1.418733847253489,1.5540554627256342,-1.0941455302318988,0.2645660297972285,-2.213999526803021,0.2165632383107729,0.4446169015436177,-0.8627519955022306,0.3227592660134472,-0.4373471562589896,-0.5765843701191966,-0.6904013146959945,0.3257991369849111,0.7388241416046996,-0.4465681695582116,-1.694304859920153
1.5529934270550676,0.4836513374418256,0.8027323849533362,1.6155289858054132,-1.6061338253947832,1.5148288249023498,0.0240241785365656,0.1534110302159998,-0.6141930630418425,1.6188434822301772,0.9479652417476432,1.339699368355204,0.3087513117554211,0.745903401279997,1.4327675737488177,-2.561005780092044,0.2273182261806379,1.498659840586319,-0.9843098010484338,1.240303756531793
-0.8948445032049338,1.1122264623778275,0.5036208298302651,-2.3855438999457603,0.971234594538545,-0.9196048794405528,0.1451147343345147,0.2167872378673734,0.3130682595453293,0.5093614124803149,0.2557808225178536,1.0387424659401288,0.5452363124927805,0.1681653686428042,-0.4294046780146948,-1.6090445978629266,-0.2730824522474278,0.1193993827910777,-0.6568153773351277,-0.7037350502944304
0.2629408463590995,-0.1554962894841965,-0.2070343357233811,-0.0559275596580022,0.3594468895787348,-0.3884356897897683,-0.6614489081590266,-1.8314069167533409,0.5605990720397601,-0.5236836074147825,-1.6065908275640908,-0.0089268565291027,-1.5167083654673352,0.3326528751735478,0.5908869148463514,-0.4241496173966325,-0.6499652183574557,0.1094561388617637,0.1633751722971862,0.3608530632870981
0.533631863432975,-0.2229498447495425,-0.7984859106305435,2.0215765048985075,-0.3876749709642234,0.3527822552165725,-0.5010019231801628,-1.3396871694995178,-0.0128220321489226,-1.0092119286326529,-0.2708448173425528,0.35295386080304,0.0004579705612298,1.637038346848802,-1.7627579773148834,0.6014789917566314,-0.8739723066799489,-1.096814015615845,1.2424677107296245,0.4654226720687089
0.5377051046928827,-0.5511234240380058,-0.2602058082606058,0.0681863970521291,0.4952757546586894,-0.5494186801341179,1.10868622939524,-0.5437955945858706,1.998961627418095,-0.7277292411926606,0.8470306834470914,0.2738580304932765,-0.6042405581971642,0.2351192473639262,-0.2190343371345147,0.3622337877477503,0.4949181998668352,0.9525922335555436,-0.5446183284824399,0.6806423238905366
-1.015211815417917,-2.522448437574861,-0.1851047356771758,-0.9478437734691566,-1.1293068572659206,1.235692700413541,-0.5517148035703339,-0.6271372114501924,0.078990986415058,-1.105044875477927,-1.2903089697874397,-0.957473845090622,1.4653192228091776,-0.9453455186104645,-0.4561564218336689,-0.1438344431996266,0.7009683089888971,-1.345473683549751,0.4370381421210983,-1.3314841402939848
-0.9504065040518036,1.7317094427034367,0.4512344416218181,0.1858165045998397,0.9047584458143642,-0.8472062229631657,-1.2602329125407634,1.3586059184484631,-1.1152098504883472,-1.1846249544187213,1.2907250121969205,0.7742156850661625,0.7506378716657957,1.6660645440216464,-1.325054074524132,0.9934514786599484,1.6692914284390683,-0.215823814031844,-1.3930233627132604,-0.7777222010580928
0.6066696309717988,1.7637574791032775,1.1725820472166184,-0.3078934478685285,-0.4496083804942645,0.4101300555777353,0.3344483404675407,-0.676529593417887,-0.2976526628553072,-1.9755898793809767,1.079448693877542,1.1657978176262624,-1.3807532981335469,-1.380272757861038,-0.0862888133787043,-1.4056022485896122,-0.908346761166512,0.4222317482385912,0.2071198177986637,0.5270047947626884
-0.2851704372895615,-0.5425688066966448,-0.1613149536859744,-2.528114460827364,-1.097588087812828,1.1441938660911926,2.372371538263596,-0.3084606490805324,-0.6427816292226565,-1.3625628123378155,0.0095722449764557,1.5024525790857657,2.0584887194851045,1.277291967074591,-0.6046584038991533,0.4604069337440254,0.6034722687136297,1.1170912753834554,-0.8571388314510013,-0.5604610284549826
2.301184709305093,-0.769159586887592,0.4227858410692369,-0.5202896455226905,2.3997969837843733,-2.637513456377865,0.6054585514793976,0.4779667692353367,0.6549395891176577,-0.3946284454958388,1.2943079841231668,-0.5041402336533438,-0.300767529931673,-0.231263972911786,0.168091307578387,-0.7352885320219971,-0.6775268754356596,0.7840897863560171,-0.2501205186315996,2.9798505017808194
1.0822350640849212,0.3661125505470073,0.2866968586663124,-1.6298538325510863,-1.005962573337999,0.9399068621792924,-0.3043001274758851,-0.607164486576891,-1.060237949827742,-0.2215459065496673,1.0633319642246266,0.1019135582121173,-0.252848554890503,-0.389745868085546,1.23720943418892,-0.9422902342862998,0.3435243905786133,-0.4751203114036152,1.7711528132069994,0.891402306416898
